Original_Dialect,MSA_conversion
في قانون الرجال اما النصر أو الاستشهاد.انتهى الدرس,في قانون الرجال، إما النصر أو الاستشهاد. انتهى الدرس.
كي تروح تشوف اللي رياجاو ب هاها. تلقاهم من بجاية ومن تيزي ومن المر/وك يعني أعداء كل ماهو جميل فالبلاد هذي وسباب البلا فالبلاد هذي,كي تروح تشوف اللي يضحكوا بهاها، تلقاهم من بجاية ومن تيزي ومن المراكز، يعني أعداء كل ما هو جميل في البلاد هذه وسبب البلاء فيها.
ولاد الدشرة راهم يضحكوا الحمد الله لي جا عندكم رئيس بدون دولة شوماج في فرنسا,أبناء الدشرة يضحكون، الحمد لله الذي أرسل لكم رئيسًا بدون دولة، وبطالة في فرنسا.
ماسينيسا هو مؤسس,ماسينيسا هو المؤسس.
استقاء المعلومات من مصدر خبيث سيجعلك لا محالة عدوا للأمير رحمه الله.,استقاء المعلومات من مصدر خبيث سيجعلك لا محالة عدوًا للأمير رحمه الله.
#كشمير_تباد,#كشمير_تباد
كل واحد يلهى في روحه ويسقسي روحه واش قدم لهذا البلاد,على كل واحد أن ينشغل بنفسه ويسألها ماذا قدمت لهذه البلاد.
جماعة هاهاها,جماعة هاهاها.
رحمة الله على مؤسس الدولة الجزائرية,رحمة الله على مؤسس الدولة الجزائرية.
الامير الجزاءري  البطل ربي يرحمو ويجعل مأواه الجنة,الأمير الجزائري البطل، رحمه الله وأسكنه فسيح جناته
الأمير عبد القادر الجزائري مؤسس الدولة,الأمير عبد القادر الجزائري، مؤسس الدولة.
الخاين,الخائن.
الأمير في عمرو 20 سنة قاد الجيش وحارب فرانسا ...المخنز في عمرو 20 وشوي صرف مديها تحت حيط السفارة يستنى فالفيزا وكي يشوف صورة الأمير يضحك ... نوض نحيق ياودي,الأمير في عمر العشرين قاد الجيش وحارب فرنسا ... أما الخائن في عمر العشرين، جلس تحت حائط السفارة ينتظر الفيزا، وعندما يرى صورة الأمير يضحك ... انهض واذهب للعمل يا رجل!
الأمير الذي امضى معاهدة تافنة و تآمر على أحمد باي لسقوط قسنطينة واستسلم وكملها في قصور سوريا  الزعماء و الشجعان تمو.ت في ارض المعر.كة وليس في القصور ملخر,الأمير الذي وقع معاهدة تافنة وتآمر على أحمد باي لسقوط قسنطينة، واستسلم وأكمل حياته في قصور سوريا. الزعماء والشجعان ماتوا في أرض المعركة، وليس في القصور.
المشكل ولاد البلاد يطعنو في الشخصيات الوطنيه ومنبعد كي يضحك عليهم البراني يقولو علاه,المشكلة أن أبناء البلاد يطعنون في الشخصيات الوطنية، ومن ثم عندما يضحك عليهم الأجانب، يقولون لماذا؟
رحمة الله على مؤسس الدولة الجزائرية,رحمة الله على مؤسس الدولة الجزائرية.
رحمه الله وغفر له,رحمه الله وغفر له.
واش من دولة حديثة يرحم والديكم,ما هي هذه الدولة الحديثة، يا إخواني؟
