Original_Dialect,MSA_conversion
فيها بكتريا حلوة جداً يعني ال الفرنساوين دايماً من العادات اللي عندهم بعد الاكل يروحوا مطلعين طبق الجبنة آ علشان ياكلوا منه طبق الجبنة ليه الجبنة فيها بكتيريا حلوة بتساعد جداً على الهضم بعد الاكل,توجد بكتيريا جيدة جداً في الجبن، لذلك فإن الفرنسيين من عاداتهم بعد تناول الطعام أن يقدموا طبق الجبن، لأن الجبن يحتوي على بكتيريا جيدة تساعد على الهضم بعد تناول الطعام.
أنا بستكفي بكده نقفل كله وأطلع البولة عند السخان أطلع بقى البولة اللي انا دايماً لازم افتح الدرج الغلط ما فيش فايدة كده بالمصفة كده وببتدي,أنا أستكفي بهذا، دعونا نغلق كل شيء ونخرج الوعاء من السخان. دعونا نخرج الوعاء الذي أضعه دائماً في الدرج الخطأ. لا فائدة. هكذا بالمصفاة. هكذا أبدأ في وضعها.
اروح منزلة بقي أنتو شايفين ال ال الدسم عايم إزاي فوق شايفين عايم إزاي بنزل كله حتى بالجبنة كل حاجة نخلي بالنا نقلب دايماً وإحنا على النار عشان ما تلزقش تحت بتعمل طبقة جامدة و وغلسة جداً ما بتطلعش بسهولة ف نخلي بالنا,يمكنك أن ترى أن الدهون تطفو على السطح. انظر كيف تطفو. أنا أضع كل شيء، حتى الجبن. يجب أن ننتبه ونقلب دائماً أثناء الطهي حتى لا تلتصق. تشكل طبقة صلبة ومزعجة جداً ولا يمكن إزالتها بسهولة، لذلك يجب أن ننتبه.
نقلب وزي ما إحنا علمنا كده هما تقليبتين نزلنا السمنة منها والدسم وخلاص أشيلها بقى دي ك سهل كده غسيلها ما فيهاش مشكلة بعمل إيه بقى بجيب بولة تانية برضو وأروح رافعة نخلي بالنا ما نقعدش نضغط عليها لو ضغطنا عليها هنلاقي فجأه اللي برضو,نقلب كما علمنا، نقوم بقلبها مرتين لإزالة الدهون منها. سأرفعها الآن، إنه أمر سهل، غسلها ليس مشكلة. ماذا أفعل الآن؟ أحضر وعاءً آخر وأرفعه. انتبهوا، لا تضغطوا عليها، إذ ضغطنا عليها فجأة، 
الجبنة نزلت معايا من المصفة ف ما نضغطش عليها ممكن في أي مصفة مش مصفة الشكل ده بس أنا باخدها كده بنزل بس بصوا شايفين الجبنة برضو بتنزل ده كله بي بقدر أطلعه تاني بسهولة جداً ما فيش مشكلة بيبقى تحت في ال في ال سائل وبقدر أطلعه عادي جداً جداً اللي أنا عايزاكوا تشوفوه بقى وتركزوا فيه شايفين الدسم عايم إزاي على على الوش,سنجد أن الجبن نزل مع المصفاة. لا تضغطوا عليها، يمكن أن يحدث ذلك في أي مصفاة وليس فقط في هذا الشكل. أنا أضعها هكذا وأخفضها. انظروا، الجبن ينزل أيضاً. يمكنني إخراجه بسهولة جداً. لا توجد مشكلة، يبقى تحت في السائل ويمكنني إخراجه بسهولة. ما أريدكم أن تركزوا عليه هو أن ترون الدهون تطفو على السطح. 
ده بقى لما بيخش التلاجة ويجمد مش عايزة أقولكوا طبقة عاملة إزاي يعني بتتشال فظيعة أهو يدوبك كده أنا يدوبك نزلت منه السوايل وبروح أهو منزلاه بس هي حتة واحدة أهي حتة واحدة و حلوة ما فيهاش أي مشكلة وأهي بتمط زي ما أنتو شايفين بتمط ما فيهاش أي مشكلة مع ما غيرتش من الخواص بتاعتها هي بس قلت في الدسم,هذا عندما يدخل الثلاجة ويجمد، لا أريد أن أخبركم عن الطبقة التي يشكلها، إنها فظيعة. أنا فقط أزلت السوائل وأضعها. أنا أضعها فقط، إنها قطعة واحدة، إنها قطعة واحدة وجميلة، لا توجد مشكلة. انظروا، إنها تمتد كما ترون، إنها تمتد ولا توجد مشكلة. لم تتغير خصائصها، فقط انخفضت الدهون.
ده بعدين إيه ما نرمهوش كله ده ما نرمهوش اللي عايزة اقوله بقى نحطه بس على جمب اللي أنا عايزة أقوله ده ما نرمهوش برضو ده ف أي عزومة عايزين نتخن الناس كده معن يعني م مش فارقين معانا الناس طبعاً المهم طعم الحاجة بتاعتنا يبقى حلو آ ممكن نعمل من ال ال د من اللي طلع معانا ده,ماعد ذلك، ماذا؟ لا نرميها كلها، لا نرميها. ما أريد قوله هو أن نضعها جانباً. ما أريد قوله هو أننا لا نرميها أيضاً. في أي دعوة، نريد أن نجعل الناس يزداد وزنهم. لا يهمنا الناس، المهم أن يكون طعم طعامنا جيداً. يمكننا أن نصنع أي مكرونة بالجبن.
آ أي مكرونة بسوس الجبنة حلو جداً يعني مكرونة بسوس الجبنة بسوس الأبيض مجرد ب بروح م عامله شوي معلقة دقيق على النار آ باخد شوية ال ال حتى ما حطتش سمنة زيادة بروح واخدة شوية من على الوش وعلى النار بروح مشوحة الدقيق واروح حطه دوت بيكثف,أي مكرونة بالجبن الأبيض جيدة جداً. مجرد أن أضع ملعقة من الدقيق على النار. آخذ القليل من الدهون، حتى لا أضع الكثير من السمنة. آخذ القليل من السطح وأضعه على النار. أقوم بتحميص الدقيق وأضعه.
وبروح منزله يا إما منزلاه على المكرونة وبدخلة الفرن مع رشة جبنة تاني مودزاريلا على الوش أو بقلب فيه ال على طول المكرونة وبقدمه مش عايزة أقول بيبقى جميل إزاي ده كده بقى أول ما يمسك معايا شوية هو إيه أخد القوام أنا هوريهولكوا برضو تاني أخد القوام اللي هو أقدر اتحكم فيه شايفين,أضعه على المكرونة وأدخله الفرن مع رش الجبن مرة أخرى على السطح، أو أضعه مباشرة على المكرونة وأقدمه. لا أريد أن أخبركم كم هو جميل. هكذا يصبح عندما يصبح متماسكاً قليلاً. سأريكم مرة أخرى كيف يصبح متماسكاً ويمكنني التحكم فيه.
وحبة الزيادة دول بروح منزلاهم برضو ما فيش أي مشكلة شايفين القوام عامل إزاي ده كده ممكن أروح وخداه و في الكيس على طول أروح مشكلاه بقى الشكل اللي انا عايزاه وخده مثلاً الكيس ده وأحط تحتة clean fill in أنا بس هعملها دلوقتي كده سريعاً ننزل بس تاني عشان إيه ده كل ده خلاص كده, أنا أضع الزيادة هنا أيضاً، لا توجد مشكلة. انظروا كيف يصبح متماسكاً. هكذا يمكنني أخذه ووضعه في الكيس مباشرة. أقوم بتشكيله بالشكل الذي أريده. خذ هذا الكيس على سبيل المثال وأضع تحته clean fill in. أنا فقط سأفعلها الآن بسرعة. دعونا نضعها مرة أخرى لماذا؟ كل هذا انتهى.
