Original_Dialect,MSA_conversion
حلو كلش,حلو جداً.
كلش مافهمتشش,لا أفهم شيئاً على الإطلاق.
لا كلش,لا، أبداً.
اثول =ارقد,أهبل = نائم.
كلش ماخرب الدايت,أبداً لم أفسد الحمية.
دير بالك اغاتي,انتبه لنفسك.
شكد عمرج 90 لو 91,كم عمرك، 90 أم 91؟
صح كلشي براسك,صحيح، كل شيء في رأسك.
منور اليوم حجي,منور اليوم يا حجي.
كلش مو انتي,أبداً لست أنت.
بلكت سعد المتبكر,ربما سعد المتبكر.
وهوا عالي كلش,وهو عالٍ جداً.
او حبارى مظبي,أو حبارى مظبي.
ماحب اجواء امواج كلش,لا أحب أجواء الأمواج أبداً.
اسفه ع كلشي بنات,آسفة على كل شيء يا بنات.
الله يبارك بيج حبي,الله يبارك فيك يا حبي.
: دنيا كلش حلوه طارت .,: دنيا جميلة جداً طارت.
هوه يتعمد ويكسر خاطريي,هو يتعمد ويكسر خاطري.
: أنا بدي بيج ماك,: أنا أريد منك ماك.
شكد قبيح انت لعد,كم أنت قبيح.
احلي شي صار بالنومنيه,أجمل شيء حدث في النومنية.
لبسي الحين امرج يابعدهم.,البسي الآن، أمرك يا بعدهم.
كلشي ضدي خير سلامات,كل شيء ضدي، خير، سلامات.
لا لا كلش لا,لا لا، أبداً.
قلب بيج امين يارب,قلبك، آمين يا رب.
وربييي محب محب كلش,والله لا أحب، لا أحب أبداً.
كلشي يتبين الاحد يانعال,كل شيء يتبين يوم الأحد يا نعال.
كلك على بعضك حلو,أنت كلك على بعضك حلو.
وانا ابجي محد هدم الدنيا,وأنا أبكي، لم يهدم أحد الدنيا.
اهخ ما بيه اتحرك كلشي,آه، لا أستطيع أن أتحرك، لا أستطيع فعل أي شيء.
كلشي صاير كرييهه وممل بششكل.,كل شيء أصبح كريهاً ومملاً جداً.
رجلي كلش مو وقتها تشد,رجلي أبداً ليست وقتها لتتألم.
: مشتاق لِك شتريد بعد هالحكي؟,: مشتاق لك، ماذا تريد بعد هذا الكلام؟
: يبارك بيج ياوردة يستاهلك الطيب,: يبارك فيك يا وردة، يستاهلك الطيب.
انا الان كلشي ما فهمت,أنا الآن لا أفهم أي شيء.
حجي ما عندك سالفة صح,يا حجي، ليس لديك أي موضوع، صحيح؟
: - بغزل IRQ ؟ - شتريد تصير,: - بغزل IRQ؟ - ماذا تريد أن تصبح؟
اتوقع كلشي من كل الناس.,أتوقع أي شيء من أي شخص.
ليش الزين هيج يروح ليش,لماذا الزين هكذا يروح، لماذا؟
كلشي عفت لخاطره وماجرحته بيوم,أهملت كل شيء من أجله، ولم أجرحه يوماً.
وبعدين انت محددت شتريد تباوع,وبعدين، أنت لم تحدد ماذا تريد أن ترى.
اهخ ما بيه اتحرك كلشي,آه، لا أستطيع أن أتحرك، لا أستطيع فعل أي شيء.
لا مو هيج شوف التغريده,لا، ليس هكذا، انظر إلى التغريدة.
كلشي عنج صح الا الأخيره,كل شيء عنك صحيح، إلا الأخيرة.
كلشي كتبت ليه فالمير ياكو :/,كل شيء كتبته لماذا في المير يا كو؟
معسل الكرز بالكريمة كلش طيب,معسل الكرز بالكريمة، جيد جداً.
سبحان الله تبون كلش بمزاجمم,سبحان الله، تريدون كل شيء على مزاجكم.
وداعتك السنيّن المقبله والشوق وأحبابه️️.,وداعاً السنين المقبلة والشوق وأحبابه.
خوش المواطن بحاجة لهذا القرار,المواطن بحاجة لهذا القرار.
اشكد ارعن وسفيه ..استحي على شيباتك,كم أنت أرعن وأحمق، استح على شيباتك.
حُبك مش ذنوب ولا عشقك خطيه . ️,حبك ليس ذنوباً، وعشقك ليس خطيئة.
*مسؤل عن كلشي بيعملو* وانا حُر,*مسؤول عن كل شيء يفعله* وأنا حر.
والقبس اللي مشا حجي لا تنساه,والقبس الذي مشى، يا حجي، لا تنساه.
كلمه للي يراقبك ها كلشي تمام,كلمة لمن يراقبك، ها، كل شيء تمام.
ظل بيها تنسيم اكثر من هيج,ظل بها تنسيم أكثر من هذا.
شتريد تصير؟سمج بالماي؟ياعمي هم تطفح واشوفنك..,ماذا تريد أن تصبح؟ سمكة في الماء؟ يا عمي، حتى لو تطفح، أريد أن أراك.
واحد مسويها بگروب الكليه كلش جايه فت,واحد مسويها في مجموعة الكلية، كلها جاية فت.
اذا وصل طلب اللي يمك قبل طلبك,إذا وصل طلب الذي بجانبك قبل طلبك.
: كلشي يصير حياتي انتي يجوز مسحورين هههههههههههههه,كل شيء يحدث، حياتي أنت، ربما مسحورين: هههههههههههههه
