Original_Dialect,MSA_conversion
المهم من كثر مأنا حدق وشاطر كتبت اسمي بآخر الرساله وحبيبك المخلص وقلب حب وسهم وحرفي وحرفها وجو رومانسي قديم وملقيتش عطر ارشو عالورقه رشيت معطر جو المهم رحت عالسياره عالخمسه الصبح وقعدت للثمنيه وانا بحاول ادخل الورقه من طرف باب السياره وضليت عباب الدار استنا طبعا حسيت انو كل الحاره عرفو وشافوني وانا بحط الرساله المهم من حظي الحلو بهداك اليوم اخوها كان بدو يوخد السياره يرخصها,"من المهم أن أذكر أنني بسبب كوني حاد البصر وذكيًا، وقعت في الخطأ وكتبت اسمي في نهاية الرسالة مع عبارة ""حبيبك المخلص"" ورسمت قلبًا وسهامًا وأحرفًا أولية لنا، وخلقت جوًا رومانسيًا قديمًا. لم أجد عطرًا لأرش به الرسالة، فرششت عليها معطر جو. ذهبت إلى السيارة في الخامسة صباحًا، وظللت هناك حتى الثامنة، أحاول إدخال الرسالة من خلال نافذة السيارة. انتظرت أمام باب منزلها، وشعرت أن كل الجيران رأوني وأنا أضع الرسالة. من حسن حظي أن شقيقها كان يريد أخذ السيارة في ذلك اليوم لتجديد ترخيصها."
بس انا بني ادمه يا عمي ما بتسمحلي مبادئي اسكت و اغطرش عالغلط,لكنني إنسانة، يا عمي، ومبادئي لا تسمح لي بالسكوت عن الخطأ. بالطبع، نصفكم سينتقدني على هذا، لكنني لست كذلك. ومن يقول إن أولئك الذين يكذبون، يمكننا ببساطة انتخاب شخص جديد وتجربته، ربما يكون صادقًا، لأنني رأيت العديد من الوجوه الجديدة ويبدو أنهم يريدون التغيير.
طبعا نصكو راح ينتقدني ع هالشغله بس انا مو لاشي,بالطبع، سينتقدني نصفكم على هذا، لكنني لست كذلك.
واللي بقول عن اللي نازلين كذابين عادي انتخب حد جديد وجرب بلكي طلع صادق لاني شفت كثير وجوه جديده وشكلهم حابين يعملو اشي,ومن يقول إن أولئك الذين يكذبون، يمكننا ببساطة انتخاب شخص جديد وتجربته، ربما يكون صادقًا، لأنني رأيت العديد من الوجوه الجديدة ويبدو أنهم يريدون التغيير.
كنت حاكيلو انو اسمي سلاف حتى اخوي اجا فتح معنا السيره بالبيت وقال انا بدي اخطب بنت وهيك انا اول اشي سألتو شو اسمها قلي سلاف حكتلو يي اسمها بخزي هاهاهاهاهاهاهاها,"كنت سأخبره أن اسمي ""سلاف""، حتى أن أخي جاء وفتح معنا هذا الموضوع في المنزل، وقال إنه يريد أن يخطب فتاة، فسألته عن اسمها، فقال ""سلاف""، فقلت له: ""يا إلهي! هذا اسم مخزٍ!"""
بعرفش انضف جاجه,لا أعرف كيف أنظف دجاجة.
بلشت احس اني حابه احكي معو و حابه تطور علاقتنا حابه يحبني حابه يكون نصيبي,بدأت أشعر برغبة في التحدث معه وتطوير علاقتنا، أريد أن يحبني وأن يكون نصيبي في الحياة.
اي ولله ولله لنذلكو مذليه ما صارت بتاريخ بينكي و برين,أقسم بالله، سأذللكم إذلالًا لم يحدث من قبل في التاريخ، يا بينكي وبرين.
قول والله," قل ""أقسم بالله""."
شعله حماسك بندلح عليها جاط مي متلجه يعني ع مستوى اعز الأشياء ع قلبك تبطل تتلهفلها مثلا مثلا يقولولك جبنالك شاورما تقوم توكلها عالساكت بدون اي تعبير ع وجهك بدون ما تعبط الي جابها او تقعد تكتبله تشكرات و تضربلو سلامات توكل عالبطيء بدون ما تنزل لدع و تتشردق من اول لقمتين و ينقطع نفسك لإنك بالعاده هيك بتعمل حتى لو شقفه تسحل منك و توقع عالأرض بكل هدوء بتطلع عليها بطرف عينك و بتقول احسن و بترجع تكمل اكل بتقلبهاش مناحه زي عوايدك ولا بتنهزلك شعره,"حماسك مثل وعاء من الماء المثلج يُسكب على شعلة حماسك، فعلى سبيل المثال، عندما يتعلق الأمر بأعز الأشياء على قلبك، فإنك تتوقف عن الاهتمام بها. تخيل أن أحدهم أحضر لك شاورما، فتأكلها بصمت دون أي تعبير على وجهك، ولا تشكر الشخص الذي أحضرها لك، ولا ترسل له رسالة امتنان. تأكل ببطء دون أن تتنفس بصوت عالٍ أو تشرَدق من أول لقمتين، على الرغم من أنك عادة ما تفعل ذلك. حتى إذا سقطت قطعة منها وتساقطت على الأرض، ستنظر إليها بطرف عينك وتقول ""هذا أفضل""، ثم تعود إلى تناول طعامك. لا تجعل منها قصة درامية كما تفعل عادةً، ولا تهتز شعرة واحدة في رأسك."
عشان هيك لما واحد يوخد بنت بمهر قليل بستغني عنها بسهوله وما بفكر حتى,لهذا السبب، عندما يأخذ الرجل فتاة بمهر قليل، يمكنه أن يتخلى عنها بسهولة ولا يفكر حتى في الأمر.
قررت بالآخر تكون عند كلمتها و تنتحر,قررت في النهاية أن تفي بكلمتها وتنتحر.
ضلت زهديه مقاومه و صامده و صابره,ظلت صامدة ومقاومة ومتحملة.
ومحداش يقولي الجبيهه,"ولا أحد يخبرني عن ""الجبيهة""."
و خض راسك منييح منيح كويس كوييس,واخفض رأسك جيدًا، جيدًا، حسنًا، حسنًا.
يا جماعه التلفزيون مشان الله حسونا انكم مصدر رسمي للأخبار وين نتابع اخبار البلد بدنا نضل نركن على اللي بطلعو اشاعات مأحنا كل خمس سنين ليصير عنا قصه طب خدو كاميرا ومراسل عالكرك وحسونا بأي اشي عادي نتابع اخبارنا من العربيه والجزيره طب وين المشكله بس شاطرين تطلعو كاميرات لشب اخترع عصاره ليمون,يا جماعة، من فضلكم، نريد من التلفزيون أن يشعرنا بأنكم مصدر رسمي للأخبار. أين يمكننا متابعة أخبار البلاد؟ نريد أن نعتمد على مصدر موثوق بدلاً من الشائعات. كل خمس سنوات، تحدث قصة ما. أرسلوا كاميرا ومراسلًا إلى الكرك، ودعونا نشعر أننا على دراية بما يحدث. من الطبيعي أن نريد متابعة أخبار بلادنا من مصادر مثل قناة العربية والجزيرة. أين المشكلة في ذلك؟ أنتم بارعون فقط في إحضار الكاميرات عندما يخترع شخص ما عصارة ليمون.
صور و ذكريات قديمه,صور وذكريات قديمة.
و وقتها تحج حبيبي بنهايه العالم الي طلعوها اشاعه و قلي بديش انتهي و انا مع زقمك قلي ياها هيك بصريح العباره,وفي ذلك الوقت، قال لي حبيبي إن نهاية العالم كانت مجرد شائعة، وأخبرني أنه لا يريد أن ينتهي، وأنه معي حتى النهاية.
ما حدا يسألني شو دخل بلتاجي بس خلص حميت و كتبت,لا تسألني عن علاقته ببلتاجي، لقد غضبت وبدأت في الكتابة.
ويلي الشلوت و ويلي المي و ويلي سناني بس الحلو انو ضربني الشلوط جانبي مش بوز لو بوز كان بلعت الحنفيه,يا إلهي! الضربة على ظهري، والماء، وأسناني! الشيء الجيد هو أن الركلة أصابتني جانبًا، وليس في فمي، وإلا لكنت قد ابتلعت الصنبور.
هبه تقول خلص سلامتك تخافش عليها وبس تيجي تروح برنلك سوري بترنلك,"تقول هبة: ""لا تقلق، أنا بخير. عندما تأتي، سأرسل لك رسالة."""
انها بس تتجوز بكون جوزها بالشغل و هي بالبيت و ع موعد ترويحتو,عندما تتزوج، سيكون زوجها في العمل، وستكون هي في المنزل، وستنتظره حتى يعود من عمله.
انا مهري كان الاف بس جوزي لبسني دهب بقيمه الاف منه احنا ما طلبنا وصاله كلفت كتير والبيت كلفه الف من اتات وديكور هلا لان بنت اصل ما طلبنا شي منه بس في شباب كمان وﻻد اصل بحكوا متل ما كانت بحضن ابوها معزه وعي امانه عندي ورح ضل معزه وحتى لو ما في هاد كله ازا كان زلما منيح وبخاف الله طز بالمصاري صارت حياتنا بس ماده ومضاهر وسيارات ولي بشوف حاله بجيب ولا بطوافه هاد نائص عارف حاله شخصيته مهتزه شايف حاله من سيارته ولا من بيته بس تموتوا هادا ما بتاخدوا وعفكره هاي مو سعاده كرمال هيك كتير ناس حزينه احنا مندور على الماده منشان نكون سعيدين السعاده تشوف فرحه ابوك فيك ي ولا الام رضى الوالدين تئعد تمشي تحت المطر تصحا صبح وتتفرج كيف شمس عم تطلع وتئوم تفطر وتطلع عدوامك وتشوف صحابك عفكره سعاده والحب وكل شي بئيدنا بس احنا بعدنا كتير وحبينا المضاهر باسم السعاده,"كان مهري آلافًا، لكن زوجي أعطاني ذهبًا بقيمة آلاف. لم نطلب صالة أفراح مكلفة، ولم ننفق الكثير على المنزل. لأنني فتاة أصلية، لم أطلب أي شيء منه. هناك أيضًا شباب من عائلات محترمة يقولون: ""كما كانت في حضن والدها، ستكون في حضني. إنها أمانة عندي، وستبقى عزيزة"". حتى لو لم يكن لدي كل هذا، إذا كان رجلاً صالحًا ويخشى الله، فلا يهم المال. أصبحت حياتنا الآن تدور فقط حول المادة والمظاهر والسيارات. من يتباهى بما يملك هو شخص ناقص، يعرف أن شخصيته مهتزة، ويشعر بعدم الأمان، لذا فهو يتباهى بسيارته أو منزله. لكنكم لن تحصلوا عليه، وعلى فكرة، هذه ليست سعادة. لهذا السبب، الكثير من الناس حزينون. نحن نبحث عن المادة لنكون سعداء، لكن السعادة الحقيقية هي أن ترى فرحة أبيك أو أمك، أو رضاهما. السعادة هي أن تمشي تحت المطر، أو تستيقظ مبكرًا لمشاهدة شروق الشمس، أو أن تتناول الإفطار، أو تذهب إلى عملك، أو تقابل أصدقاءك. السعادة والحب وكل شيء آخر في أيدينا، لكننا ما زلنا بعيدين عن ذلك، ونبحث عن المظاهر باسم السعادة."
و روحها وصلت مناخيرها و بطل في مجال تهدا,وصلت إلى حالة من الغضب الشديد ولم يعد هناك مجال لتهدئتها.
بس صحصح الشب من الانعاش و بعد ما حقو معو,لكن الشاب استعاد وعيه بعد أن كان في غيبوبة، وبعد أن تحدثوا معه.
شو عم تحكي انتا نجنييت شو مريض ما مريض ما انتا متل الحصان,ماذا تقول؟ هل جننت؟ هل أنت مريض أم ماذا؟ أنت مثل الحصان.
ضليت مكمله تا وصلت الغور و نزلت هناك و تأكدت انو محداش لحقني و تتبعلي اثر و من يومها و انا مشرده بالأغوار و بدلتي مشحبره و ممزعه و تسريحتي ناكشه و الكل هناك بخاف مني,واصلت القيادة حتى وصلت إلى الغور، ونزلت هناك، وتأكدت من أنه لم يتبعني أحد، ومنذ ذلك اليوم وأنا مشردة في الأغوار، ملابسي متسخة وممزقة، وتسريحتي شعرية، والجميع هناك يخافون مني.
لا هو مستناش عمل لفتين سريعات طلع كل الأندومي الي بالصحن ع شوكته و سحبها بدو يقربها ع تمو صار يطلع حبل الأندومي من معدتي,لم ينتظر، لقد لف الشوكتين بسرعة وأخرج كل الأندومي من الطبق، وبدأ في التقريب من فمه، وخرجت خيوط الأندومي من معدتي.
و بلشت كل ما اقرب من دارهم اصغر خطواتي و اقصع اكتر بالخطوه و اتطلع عالسما قال اني سرحانه بالموسيقى الشاعريه الي بسمعها,وبدأت، كلما اقتربت من منزلهم، في تقليل خطواتي، وبدأت في السير بخطوات أقصر وأكثر، والنظر إلى السماء، كما لو كنت شاردة الذهن بسبب الموسيقى الشعرية التي كنت أسمعها.
قررت احب هاي المره واحد متزوج خطرت عبالي الفكره لما جارنا سكن عنا جديد,قررت أن أقع في الحب هذه المرة مع رجل متزوج. جاءتني هذه الفكرة عندما انتقل جارنا الجديد للعيش بجوارنا.
لعند طاولتي اللي بالزاويه جمب الشباك انا لحالي عليها مع فنجان قهوه و شنتتي اللي ممزوع سحابها,ذهبت إلى طاولتي في الزاوية بجانب النافذة، حيث كنت وحدي مع فنجان من القهوة وحقيبتي التي تمزق سحابها.
عليم الله ما بحطني بياع كعك بمحل تطريز,أقسم بالله، لن يضعني بائع كعك في محل تطريز.
و بنكتشف انو مستدفناش اشي من كل هالحكي الفارط الي فيها,ثم اكتشفنا أننا لم نستفد شيئًا من كل هذا الك.
الضهر كان المنسف جاهز و الراس عليه انا عملت سلطه و قعدت ع جنب لإني قرفانه ع اساس مع انو روحي من جوا مريله ع ريحه المنسف نفسي انزل فيه اسبح سباحه اللحمه يما اللحمه قلبي تقطع عليها,في الظهيرة، كان المنسف جاهزًا، والرأس عليه. صنعت سلطة وجلست جانبًا لأنني كنت منزعجة من الرائحة، على الرغم من أنني كنت أتوق إلى اللحم من الداخل. أردت أن أغطس فيه وأسبح. آه، اللحم! لقد انقطع قلبي بسبب اللحم.
و صرت كمان اعمل كنتور و انحت وجهي نحت اطلعو ثري دي,بدأت أيضًا في عمل الكونتور ونحت وجهي ليبدو ثلاثي الأبعاد.
حتى لما يدور عالبدله بقول لإمو يما وين البدله امو بتطولها عالسريع لأنو فش غيرها,حتى عندما يبحث عن بدلة، يطلب من والدته أن تعطيه البدلة بسرعة، لأنها البدلة الوحيدة التي يملكها.
الله يخليكم كيف بتنزلو كيلو بالشهر ع اي نظام,من فضلكم، أخبروني كيف يمكنني إنقاص كيلو واحد في الشهر، وعلى أي نظام غذائي؟
بفهم بكل اشي حتى بخطوات تكاثر النمله,أفهم كل شيء، حتى خطوات تكاثر النملة.
هون الكلب هجم علي و صار يعوي و من الرعبه صرت اصرخ و اركض جوا حديقه بيتهم بشكل دائري و الكلب وراي,هنا، هاجمني الكلب وبدأ في النباح، ومن الخوف، بدأت في الصراخ والركض في دوائر داخل حديقة منزلهم، والكلب يلاحقني.
خصوصي جماعه الدعاوي العاطله و شغل المشعوذات و الآنسه شعشبونه انتا حالتك النفسيه متدهوره صراحه,خاصة أولئك الذين يدعون بالدعاء السيئ، وعمل المشعوذات، ويا آنسة شعشعبونة، حالتك النفسية متدهورة حقًا.
و رجعت عالبيت,عدت إلى المنزل.
لما يحكو معك,عندما يتحدثون معك.
بس انا بنت متفائله كانت امنيتي و تخيلاتي الوحيده وقتها اني اوقع بحضن واحد من الي قاعدين عاللوج و يصير متل ما بصير بالمسلسلات الكوريه يلقفني و بعدين يوقف التصوير و نصفن ببعض و بعد ربع ساعه اتزكر اني بحضنو و احكيلو اوه اسفه لم اقصد ذلك,أنا فقط فتاة متفائلة، كانت أمنيتي وخيالي الوحيد في ذلك الوقت هو أن أقع في حضن أحد هؤلاء الجالسين على المنصة، كما يحدث في المسلسلات الكورية. تخيلت أنه سيلتقطني بين ذراعيه، ثم يتوقف التصوير، ونحدق في بعضنا البعض لمدة 15 دقيقة، ثم أتذكر فجأة أنني في حضنه وأعتذر له.
صاحبتك اللي بتخاف من الحسد حتى من اختها تحسدها,أنت صديقتي التي تخاف من الحسد، حتى من أختها.
و غير هيك لما واحد يتزوج اجنبيه ما بتزوجها عالعميان مثل الزواج التقليدي الي بيوم و ليله بقعده وحده معها و ما بسأل ولا بعرف عن ماضيها اشي لانها بتقربله ثقه او من اختيار امه بكون مفصل حياتها تفصيل اكثر من لما بده يتزوج وحده عربيه,عندما يتزوج الرجل من امرأة أجنبية، لا يتزوجها دون معرفة مسبقة، على عكس الزواج التقليدي الذي يحدث بسرعة. فهو يأخذ وقته في التعرف عليها، ويثق بها، وربما تكون من اختيار والدته. إنه يعرف تفاصيل حياتها أكثر من عندما يريد الزواج من امرأة عربية.
ولك اخ بس اخ ولك ماذا احكي ماذا اقول,يا أخي، ماذا أقول؟ ماذا أقول؟
اي لنخليكو تصيرو تزقفو من دنيكو هو انتو بس الي تمرمطونا و تخلونا لا معلقين ولا مشعلقين,دعهم يصفقون لك، لقد جعلتم حياتنا بائسة، وتركتمونا معلقين في المنتصف.
انتا بتصير بدك تبرر الموقف قال,تريد أن تبرر الموقف.
ولا الاغنيه مرتبه جد وفيها عبره و عده افكار محوريه والاداء ممتاز و خرافي وقفه المطرب وقفه راكزه بتحسو عن جد ابن صباح فخري,الأغنية جيدة حقًا، ولها معنى وعبر، وأداء المغني ممتاز ورائع. وقفته ثابتة، ويبدو أنه ابن صباح فخري.
ليوم رن تلفوني لقيتو مسج منو كاتبلي حياتي انا مرتي طلعت تنام عند اهلها و فش حدا بالبيت تعالي,"اليوم، تلقيت رسالة منه على هاتفي يقول فيها: ""حياتي، زوجتي ذهبت للنوم في منزل عائلتها، ولا يوجد أحد في المنزل، هل يمكنك المجيء؟"""
لانو خلص ماخدين فكره عنها انها نفسيه محمضه ونمروده وشايفه حالها و شقفه وحده,لأنهم كوّنوا فكرة عنها بأنها متعجرفة، ونكدة، ومتطلبة، ومتصنعة.
