Original_Dialect,MSA_conversion
صرلنا كتير اكلين الضرب وساكتين صار لازم نفيق,لقد مضى وقت طويل ونحن نتلقى الضربات بصمت، يجب أن نستيقظ الآن.
بدنا تعريف لاستعمال القوه معاليك بس لنعرف كيف بدنا نسوق,نحن بحاجة إلى توضيح بشأن استخدام القوة، يا معالي الوزير، حتى نعرف كيف سنتصرف.
موتير كهربا مي مقطوعه نفايات قانون انتخاب معالجه نفايات فساد كسارات تمديد وعلا عينك ياتاجر بلد ديمقراطيه وحريه ذائفه,موتور كهرباء، مياه مقطوعة، نفايات، قانون انتخاب، معالجة نفايات، فساد، كسارات، تمديد، وعلى عينك يا تاجر، بلد ديمقراطية وحريّة زائفة!
ان اردتم السلام ابحثوا عن طرق لا عن نظريات و غير هيك,إذا أردتم السلام، فابحثوا عن طرق لتحقيقه، وليس عن نظريات.
الرئيس هادي يطيح بوزير الدوله هاني بن بريك من منصبه ويحيله للتحقيق,الرئيس هادي يطيح بوزير الدولة هاني بن بريك من منصبه ويحيله إلى التحقيق.
انا كتير بحب الجرنك كمان بدي منن بليز,أنا أحب الجرنك كثيرًا، وأريد بعضًا منها أيضًا، من فضلك.
انو البلد حيضل فلتان بعد ما الجنرال صار رئيس,البلد سيظل فوضويًا بعد أن أصبح الجنرال رئيسًا.
عنددك النايب  قد ما اشتغل اجتو فرصه ينام وقد ما تعبان ما قدر يقوم ليوصل ع الحلقه ع الهوا,لديك نائب، مهما عمل، أتيحت له فرصة النوم، ومهما كان متعبًا، لم يستطع النهوض ليصل إلى الحقة على الهواء.
ناطرين الحلقه التاريخي ه,نحن في انتظار الحلقة التاريخية.
بي قرصوه للولد بخدودو وب قولولو ت قب رني طيزك,"قاموا بقرص خدود الصبي وقالو له: ""دع طيزي تدفنك""."
في طبخه لشخص و نص,هناك وجبة لشخص ونصف.
انو الطفوله محرومه من الفرح بعالمنا العربي,الطفولة محرومة من الفرح في عالمنا العربي.
