Original_Dialect,MSA_conversion
اها انا والله فعلا بأيد انو شو ما تعمل الكنه ما بعجب الحماه المحبه من ربنا,أها، أنا والله فعلاً أؤيد أن مهما فعلت الكنة، فلن يعجب ذلك الحماة. 
اللي معدله في بيت اهلها معدله في بيتها وبيت اهل زوجها,من كانت محبة من الله، فهي محبة في بيت أهلها وفي بيتها وبيت أهل زوجها.
ربنا يعطيكي الاحسن لأنك رضيتي لغيرك الافضل,ربنا يعطيك الأفضل لأنك رضيت لغيرك الأفضل.
صحه وعافيه شو الطريقه,صحة وعافية، ما هي الطريقة؟
انا هيك بس بعدها ازا تكرر الموقف بيكون ردى صاعق هه,أنا هكذا، ولكن إذا تكرر الموقف، فسيكون ردي صاعقًا ههه.
ضلك ادعي اللهم اجرني في مصيبتي واخلفني خيرا منها,"استمري في الدعاء: ""اللهم اجرني في مصيبتي واخلفني خيرًا منها""."
ما بعرف اذا في منه او مرات بيقولولك نظمي الاكل بيطلع ولد او بنت عندي بنتين وفي كثير قالولي اعملي نظام اكل واحبلي بس ابدا ما دخلت الفكره راسي الي من الله ما احلاه يهب من يشاء ذكور ويهب من يشاء اناثا الله يطهم كل واحد الي بده اياه,لا أعرف إذا كان هذا صحيحًا أم لا، ولكن البعض يقولون أن تنظيم الطعام قد يساعد في تحديد جنس المولود. لدي بنتان، والكثير نصحوني باتباع نظام غذائي معين، ولكنني لم أقتنع بهذه الفكرة أبدًا. ما يأتي من الله جميل، فهو الذي يهب لمن يشاء ذكورًا ويهب لمن يشاء إناثًا.
بصراحه ردود البعض مستفزه كتير وما بتشجعوا الواحد يستشيركم البنت طلبت نصيحه مو تانيب وجلد الذات غريبين يا هالنسوان,بصراحة، ردود البعض مستفزة جدًا ولا تشجع الواحد على استشارتكم. البنت طلبت نصيحة، وليس تأنيبًا وجلد الذات. غريبات يا نساء!
مثلا انا جوزي حبيبي الله بأول زياره جاب رطل تفاح ومسكاها عليه لهلأ سرلنا سنتين متزوجين هه,على سبيل المثال، زوجي حبيبي، في أول زيارة له، أحضر رطلًا من التفاح، وما زلت أتذكر ذلك حتى الآن. لقد مر عامان على زواجنا ههه.
حبيبتى عادى لا تكبرى لموضوع كتير جوزى بقلى بدى اتجوز واطلقك عادى بمزح وانا بضحك وبقو بدى بدله زيها عادى,حبيبتي، الأمر عادي، لا تكبري الموضوع. زوجي يقول لي أحيانًا أنه يريد الزواج من أخرى وتركي، ولكنه يمزح وأنا أضحك وأقول له أريد بدلة مثلها.
من شهور حتبيعي الدهب طيب بعد سنين شو حتبيعي,بعد بضعة أشهر، ماذا ستبيعين أيضًا؟ وماذا بعد سنوات؟
الدنيا مشيه بظهرها مرفوع القلم عنهم علي رأسهم ريشه,الدنيا تسير على هواها، ولا أحد يستطيع التحكم بها.
احكي معه وما ترضخي لطلباته اذا كانت بتئذيه وبتخليه عدواني وقوليله قصص عن اطفال بيسمعوا الكلام وبحبوا اخوتهم وبيساعدوا امهم حتى لو بدك تألفيها المهم اصلاحه مسؤوليتك انت,تحدثي معه ولا ترضخي لطلباته إذا كانت تؤذيه وتجعله عدوانيًا. أخبريه بقصص عن أطفال مطيعين ويحبون إخوتهم ويساعدون أمهم، حتى لو اضطررت لاختلاقها. المهم أن إصلاحه مسؤوليتك أنت.
