Original_Dialect,MSA_conversion
يموووت قلبـي حبيبي يموووت لالالالا مستحيــل لساته صغيــر,يموت قلبي يا حبيبي، يموت، لا لا لا، مستحيل، لا يزال صغيرًا.
الله يخليه ويحفظه ليا ولابوه هادي الممرضه شكلها خرفت ولا ماهي فاهمه انا بسأل عن مين فينه فينه خليه يوريهم شغلهم كيف يفاولو على حبيبي بدي الطريقه ومن يوم ما افتكرت التفتت تدور عليه وشافته قاعد بعيـد شوي ويطالع فيها برجاء وخوف كأنه يسألها,اللهم احفظه لي ولأبيه، يبدو أن الممرضة قد أصابها الخرف أو أنها لا تفهم، أنا أسأل عن من، أين هو، أين هو، دعيه يُريهم عملهم، كيف يتشاءمون على حبيبي، أريد الطريقة، ومنذ أن تذكرت، التفتت تبحث عنه، ورأته جالسًا بعيدًا قليلًا، ينظر إليها برجاء وخوف، وكأنه يسألها.
ايش قالت الممرضه وهوا خايف كأنه يقولها لالاتقولي مات كانت تعابير وجهه تبكي الصخر كانت ملامحه زي تعابير طفـل تعابير قلقه ومرتبكه وتنتظر كلمـه يا تفرحه وتسعده وتودي خوفه وقلقه او كلمــه تهدم حياته وتتعسه للابد حست انه محتاج لها وهيا محتاجه,ماذا قالت الممرضة وهو خائف، كأنه يقول لها لا تقولي مات، كانت تعابير وجهه تبكي الصخر، كانت ملامحه مثل تعابير طفل، تعابير قلق وارتباك، وتنتظر كلمة إما أن تفرحه وتسعده وتزيل خوفه وقلقه، أو كلمة تهدم حياته وتجعله تعيسًا للأبد، شعرت أنه يحتاج إليها وهي تحتاج إليه.
له كان نفسها تروح لعنده وتربت على كتفه وتهديه وتسانده كان نفسها ترمي نفسها في حضنه وتهوون عليه مصيبته ولأن شي غالي عليهم هما الاتنين وكل واحد فيهم محتاج من يواسيه كان يراقب تعابير وجهها وهوا خااايف كان نفسه يعرف ايش قالت الممرضه لها,كانت تريد أن تذهب إليه ووضع يدها على كتفه وتطمئنه وتسانده، كانت تريد أن ترمي نفسها في حضنه وتخفف عليه مصيبته، لأن شيئًا غاليًا عليهم هما الاثنان، وكل منهما يحتاج إلى من يواسيه، كان يراقب تعابير وجهها وهو خائف، كان يريد أن يعرف ماذا قالت الممرضة لها.
كان نفسه يروح يجري ويسأل الممرضه قبلها بس خاااف خاااف يسمع اللي مايبغا يسمعه خاااف من الاقدار وخااف واكثر من اللي ممكن يصير,كان يريد أن يذهب ويسأل الممرضة قبلها، لكنه خاف، خاف أن يسمع ما لا يريد سماعه، خاف من الأقدار، وخاف أكثر مما يمكن أن يحدث.
طالعت في الباب اللي خرجت منه الممرضه وافتكرت جملتها الاعمار بيد الله وبدأت شوي شوي تستوعب الموضوع يعني حيموووت حيموووت ويسيبني محا يقولي ماما محا يتصل عليا,"نظرت إلى الباب الذي خرجت منه الممرضة، وتذكرت جملتها ""الأعمار بيد الله""، وبدأت تدريجيًا تستوعب الموضوع، يعني سيموت، سيموت ويتركني، لن يقول لي ماما، لن يتصل بي، "
كل شويه في السكن ويقولي تعالي عندنا ويقعد يكلمني ساعتين اللين مايطفشني محا اسمع صوته ولدغته الحلووه محا اشوف بسمته اللي تبرد القلب وتشفي كل جرح والـممحا اشوفه وهوا يجري ويلعب,كل فترة في السكن ويقول لي تعالي عندنا، ويجلس يتحدث معي ساعتين حتى يملني، لن أسمع صوته وضحكته الحلوة، لن أراه وهو يجري ويلعب، 
ويضحك ويبتسم ويقولي ماما انا احبــك معقول ما اشوفه وهوا يزعل ويبرطم ويجي يجري لحضني يتخبا فيه معقوله ما اشوفه كل ما اجي عند بيت عمتي معقوله ما اروح غرفته وانومه واحطه في السرير,ويضحك ويبتسم ويقول لي ماما أنا أحبك، معقول لن أراه وهو يزعل ويبرطم ويأتي راكضًا إلى حضني يختبئ فيه، معقول لن أراه كلما أتيت إلى بيت عمتي، معقول لن أذهب إلى غرفته وأنومه وأضعه في السرير، 
واحكي له حكايا معقوله محا نغني مع بعض معقووول ماراح امسح دمعته لمن اشوفها واقله لاتبكي عشاني وهوا يبوسني ويقولي ماما,وأحكي له حكايات، معقول لن نغني معًا، معقول لن أمسح دمعته عندما أراها وأقول له لا تبكي من أجلي، وهو يقبلني ويقول لي ماما، 
انت اللي تبا تسيبني آآآه يعني خلاااااص حتروح وانتا مالحقت تقعد حتروح وتسيب قلبي كسير وحزين من بعدك حتروح وتسيب ابوك حتروح زي ما راحت وتسيبنا حتروووح,أنتِ التي تريدين أن تتركيني، آه، يعني خلاص، ستذهب وأنت لم تلحق أن تجلس، ستذهب وتترك قلبي مكسورًا وحزينًا بعدك، ستذهب وتترك أباك، ستذهب كما ذهبت وتتركنا، ستذهب.
