Original_Dialect,MSA_conversion
لك شو عم يصير انا بكابوسس مستحييل,لا، ما الذي يحدث؟ أنا في كابوس مستحيل!
منال شو ليش هيك عم تطلعي فيني,منال، لماذا تنظرين إلي هكذا؟
اوك وقف مزح بربك اعصابي تلفت مو وقتا,توقف، هذا ليس وقت المزاح، أعصابي تلفت.
و هلا احكو ضميركن بالله بالله ماني البطه السودا,والآن، تحدثا بضمير، أقسم بالله أنني لست كبش الفداء.
احمد طيب انا اسف ما بقى مد ايدي عليكي بحياتي,أحمد، أنا آسف، لن أمد يدي عليكِ مرة أخرى، أعدك.
يمكن كان عندها شك دفين من قبل بس كانت تكزب حالها,ربما كان لديها شك دفين، لكنها كانت تكذب على نفسها.
راكان دلال الا سمر الا سممرر ما بتحمل يصرلها شي,راكان، دلال، إلا سمر، لا أتحمل أن يحدث لها مكروه.
هيك ضلينا فتره كان يحن علي و اوقات يحط بايدي مصاري اشتري فيهن اكل او شي ربطه شعر جديده لوقت ما وفى بوعدو و بعت امو تطلبني و كنت رح جن من الفرحه ما سدئت حالي,لقد ظللت هكذا لفترة، كان يشفق عليّ أحيانًا، وأحيانًا أخرى يعطيني بعض المال لشراء الطعام أو ربطة شعر جديدة، حتى وفى بوعده وأرسل والدته لخطبتي، كنت سأجن من الفرحة.
رهف هه و لا كأنو ابنك الي مات مو هيك,رهف، يبدو أنك لا تهتم أن ابنك هو من مات، أليس كذلك؟
سحبت جمانه و عقلي كان كلو بالي صار معي فوتتها عالغرفه و سكرت الباب و قعدت حكيتلها الي صار,سحبت جمانة وجلست أفكر فيما حدث، ثم أدخلتها إلى الغرفة وأغلقت الباب وبدأت أروي لها ما حدث.
ساره ايه انا عطول هيك,سارة، أنا دائمًا هكذا.
شامه هلا بقلك رح تجي معي عمو,شامة، سآتي معك الآن، عمي.
منتصر خزامه اقعدي و ما ترفعي صوتك انا فيني اضبط اعصابي لدرجه معينه اقعدي,منتصرة، اجلسي ولا ترفعي صوتك، يمكنني التحكم في أعصابي إلى حد ما، فقط اجلسي.
