Original_Dialect,MSA_conversion
ريفكا رغم الكل حاسدينو ويحكوا عليه وماجابوهش لرض ...راه رافد معاه كاش حروز  ولا يقرا الاذكار بزاف !؟,رغم أن الجميع يحسدونه ويتحدثون عنه بسوء ولم يتركوا له مكانًا للراحة... فهو يحمل معه تعاويذ ولا يكثر من قراءة الأذكار، أليس كذلك؟
نظرا لعدم أهمية منشورك سأغني أغنية هزيم الرعد,"نظرًا لعدم أهمية منشورك، سأغني أغنية ""هزيم الرعد""."
الحسد معمر في قلوبكم,الحسد مستوطن في قلوبكم.
رياض الله  يبارك قمة في التواضع تحسابلك شي ناس مطلقوا حتى عبد,رياض، الله يبارك، مثال للتواضع، حتى يخاله البعض أنه لم يسبق له التعالي على أحد.
اودي منهدرش خير,الأفضل ألا أتحدث.
شحال سامط هاد المخلوق شكيت حتى ماليه ومايحبوهش,كم هو ممل هذا الشخص! شككت حتى في محبيه، وربما حتى أهله لا يحبونه.
محرز طحت من عيني,محرز، سقطت من عيني.
حياتك متزيدش تمركي,حياتك لن تتقدم خطوة.
الصحفي الي قال لعطال اذا رقيت اسمحلنا واسمحلنا ...,"الصحفي الذي قال لعطال: ""إذا ارتقيت، سامحنا، وسامحنا...""."
هدا لي راه يعلق وينتقد في ريفكا ويقول جايح تلقاه واحد خانز يتكيف ويشم وعاصي والديه وملي ينوض وهو مكالي لحيوط ولا فالقهوة يكونكثي لاشغلة لاعملة ويعس فلي رايح ولي جاي ويتبع فحياة ناس ويزيد يصحح في وجهو ويهدر وهو مجرد صعلوك ميعرفو حتا واحد,هذا الذي يعلق وينتقد ريفكا ويصفه بالمغرور، ستجده شخصًا متسخًا، يدخن ويتعاطى، عاقًا لوالديه، يقضي يومه متكئًا على الحائط أو في المقاهي يتابع من يذهب ومن يأتي، لا عمل له سوى مراقبة حياة الآخرين. يتحدث وكأنه حكيم، بينما هو مجرد شخص مجهول لا يعرفه أحد.
زيقوات,زيقوات.
شكون هذو,من هؤلاء؟
محرز تبيراطا,محرز، يا صاحب الطيبة!
ياك نتوما لي طلعتوه للعالمية مالا شوف وبلع ڨعرك,أنتم الذين جعلتموه يصل للعالمية، فاحترموا أنفسكم الآن!
مانشستر ولات مدينة منكوبة,مانشستر أصبحت مدينة منكوبة.
اه يا مرخس ديرو لبيب مبعد تولو كي لكلاب هاو يروح لتركيا وخنا غالقين علينا وهوا يدخل و يخرج تستاهلو كثر,آه يا من باع نفسه، اطلبوا بيب ثم عودوا كالكلاب. ها هو يذهب إلى تركيا ونحن محاصرون، يدخل ويخرج كما يشاء. تستحقون أكثر من هذا.
أسوا تنقيط في مبارة اليوم.. نكحلو لمستوى.,أسوأ تقييم في مباراة اليوم... لقد أظلمنا المستوى.
م دكة متزيدش تخرج,لا تغادر مقاعد البدلاء مرة أخرى.
مالا عندو الحق غوارديولا,إذن غوارديولا معه حق.
رياض محرز يحظى بصورة مع ريفكا,رياض محرز يلتقط صورة مع ريفكا.
و انا كده استفدت ايه,وماذا استفدت أنا؟
خسرها,لقد خسرها.
من وراء ريفكا هادا,كل هذا بسبب ريفكا هذا.
كاش واحد يطاڤي بن سبعيني يجي يشوف هنا,هل هناك من يستطيع إحضار بن سبعيني ليرى هذا الموقف؟
الدنيا ال....,الدنيا مليئة بالمفارقات...
علابيها ليوم كان يلعب كما اكساس,لهذا السبب كان يلعب اليوم وكأنه هاوٍ.
عندو الزهر ميندي راه فالحبس كون راه لحقو للجماعة,محرز محظوظ لأن ميندي في السجن، وإلا لانتهى به الحال مع تلك الجماعة.
مول الباجة ظهر يتوحم على ريفكا ...,صاحب مطعم الباجة يبدو أنه يتشوق لرؤية ريفكا.
محرز لوكان يعرف معامن تصور يرمي روحو من سيزيام ايطاج,لو عرف محرز مع من التقط الصورة، لكان قد رمى نفسه من الطابق السادس.
محرز تصور معاه باش يبان متواضع بصح معلابالوش بلي تصور نع بوبال,محرز التقط الصورة ليبدو متواضعًا، لكنه لم يدرك أنه ظهر مع شخص تافه.
لا تجعلوا من الحمقى مشاهير وشكرا,لا تجعلوا من الحمقى مشاهير، وشكرًا.
تسمى تتمنيكون بنا و لا تحترمون عقولنا يا  يبقى  ما تبقوش درڤو الشمس بالغربال و شعب يبغي الخاين هذا هو الوقت لي يولي فيه الكذاب صادق,هل تتلاعبون بنا ولا تحترمون عقولنا؟ لا تحاولوا إخفاء الشمس بالغربال. هذا زمن يصبح فيه الكذاب صادقًا.
شعب مريض وكل مرة يزيد يثبت هذ الشي قلوبكم مرضى ومحسادين الا من رحم ربي تقول هذ الشخص راهو ياكل في رزقكم  طالڨين رواحكم وشادين فالغير,شعب مريض، يثبت ذلك كل مرة. قلوبكم مليئة بالحقد والحسد، إلا من رحم ربي. تتصرفون وكأن هذا الشخص يأكل رزقكم، بينما أنتم منشغلون بمراقبة الآخرين.
هو بصحتو اللوم على التافهين من الشعب  والتافهين من المسؤولين تاعنا لي يشجعو التفاهة واصحابها ويأمنو بيهم,هو في حاله، واللوم على التافهين من الشعب والمسؤولين الذين يشجعون التفاهة وأصحابها.
انسان تافه وعادي غير انتوما تبغو ديرو للزبل قيمة,شخص تافه وعادي، لكن أنتم من تحبون أن تعطوا القمامة قيمة.
من : حطها في الڨول يا رياض,ضعها في المرمى، يا رياض.
شعب حساد و مايحبش الخير للغير,شعب حسود لا يحب الخير للغير.
عيش يا فكرون في بلاد السلاطة,عش كما تشاء، يا سلحفاة، في أرض مليئة بالفوضى.
و من بعد,وماذا بعد؟
ريفكا بكل تواضع يتصور مع احد معجبيه,ريفكا بكل تواضع يلتقط صورة مع أحد معجبيه.
لمعوق هاذا مزال عايش,هل هذا الشخص ما زال حيًا؟
شعب جزائري غير هدا يعس في هدا و كل حاط روحو من بعدو الطوفان,الشعب الجزائري لا يفعل سوى مراقبة بعضه البعض، وكل شخص يعتبر نفسه الأول والبقية لا يهمون.
شكرا ...دجيزي,شكرًا... جازي.
ايها الشعب الألماني و البخل علاه !!! صور مع إسرائيلي؟ ولا انتم راعي رسمي تاع محرز؟,أيها الشعب الألماني، لماذا هذا البخل؟ هل السبب أنه التقط صورة مع إسرائيلي؟ أم أنكم الراعي الرسمي لمحرز؟
تقول لواحد صواردو حرام,تقول لشخص أمواله حرام.
قفزة كبيرة من لابوبال إلى محرز لكن ريحة الزوبية مازالت لاصقة فيك مهما درت ڨاع الشعب يشمها فيك,قفزة كبيرة من التافه إلى محرز، لكن رائحة القذارة ما زالت تلاحقك مهما فعلت. الشعب بأكمله يشمها فيك.
ريفكا عايش ونتوما ابقاو تكريتيكو صلحتلو ربي يسهل .,ريفكا يعيش حياته، وأنتم استمروا في الانتقاد. أصلح حاله، وفقه الله.
ريفكا هذا راه يخلصك ؟؟؟,هل هذا ريفكا يدفع لك أجرًا؟
شبيهم هادو,ما بال هؤلاء؟
اجمل صورة,أجمل صورة.
شرفتوا الجزائر ومديتوا صورة رائعة للأخوة بين الشعبين الشقيقين,شرفتم الجزائر وأظهرتم صورة رائعة للأخوة بين الشعبين الشقيقين.
