Original_Dialect,MSA_conversion
عزيزي المشاهد البرنامج ده مش برنامج كوميدي وبس ده حالة انسانية استضفنا في البرنامج ده ناس كتير منهم الفنان الصحفي سواق التاكسي و المحامي وغيرهم كتير اضطرينا نعرضهم لضغوط كتير زي ما بيحصل في الواقع بالظبط عشان نعرف قد إيه هما بيحبوا البلد دي تعالوا نشوف النهارده هيحصل إيه,"عزيزي المشاهد، هذا البرنامج ليس مجرد برنامج كوميدي فقط، بل هو حالة إنسانية استضفنا فيها العديد من الشخصيات من مختلف المجالات، مثل الفنانين، الصحفيين، سائقي التاكسي، والمحامين، وغيرهم. خلال البرنامج، وضعناهم تحت ضغوط مشابهة لتلك التي تحدث في الواقع، بهدف اكتشاف مدى حبهم وإخلاصهم لهذا الوطن. دعونا نرى اليوم ما الذي سيحدث.
"
بصوا يا جماعة إحنا عمالين نجيب أشكال وألوان بس أنا حاسس إن الحلقة دي هتبقى جامدة ربنا يستر ... معانا مين ... عصام فرحات ... ... hey ... Hey إزاي حضرتك ... تمام مستر ... عصام فرحات ... مستر عصام ... عصام فرحات ... فرحات اوكيه ... المهم مراته دكتورة صيدلانية وعندها صيدلية في المعادي عنده بنت عندها ست سنين ... اسمها ... لوجين ... لوجين ... ربنا يخليهاله يا رب المهم,"شاهدوا يا جماعة، نحن نختار شخصيات متنوعة، لكنني أشعر أن هذه الحلقة ستكون مميزة. فلنرَ، ضيفنا اليوم هو عصام فرحات... أهلاً وسهلاً... كيف حالك، أستاذ عصام؟تمام، شكراً... عصام فرحات... حسنًا، لنبدأ. زوجته دكتورة صيدلانية ولديها صيدلية في المعادي، ولديه ابنة تبلغ من العمر ست سنوات، اسمها لوجين... ربنا يحفظها. 
"
عيد جوازه يوم خمسة خمسة ... اوكيه ... تحتفل بيه ... ودي بتاعتك بقى يا فيكتور كان قاعد عند كاريكا من تلات تيام عصام كاريكا الملحن عشان بيعملوا أغنية جديدة تمام وكان من عشر أيام في ال في الغردقة كان رايح يصور كليب في فيلم و قعد أربع تيام هناك ... ودخل وبيمضي ولابس بنطلون أبيض وقميص مش باين لونه بصراحة ... لا القميص يعني pink ... ... توقيعك,"عيد زواجهما في الخامس من مايو، فهل يحتفل به؟ هذه من اختصاصك يا فيكتور. قبل ثلاثة أيام، كان عصام عند كاريكا، الملحن المعروف، للعمل على أغنية جديدة. ومنذ عشرة أيام، كان في الغردقة لتصوير كليب جديد وقضى هناك أربعة أيام. دخل علينا اليوم مرتديًا بنطلون أبيض وقميص وردي، وبدأ يوقع الأوراق.


"
اوكيه ... شغل عالي جداً ... ... ... المهم ... ها ... طيب دي بقى معلومة جايلنا بس هي دقيقة شوية يا رشا هنستخدمها ولا لا إن هو النهارده في الدقي عربيته اتكلبشت ودفع أربعين جنية ما عرفش شكلها ... عربيته اتكلبشت ودفع أربعين جنية ... ممكن نستخدمها نستخدمها إحنا الشرط ... الظابط ... بس خلاص هو يعني دي المعلومات اللي عندنا لو ما عندناش معلومات كتير بس هو يعن ... هنجيب معلومات حبيبي,"حسنًا، العمل ممتاز جدًا. المهم، هناك معلومة وصلتنا ولكنها دقيقة بعض الشيء. يا رشا، هل سنستخدمها أم لا؟ اليوم في الدقي، تم ضبط سيارته ودفَع أربعين جنيهًا. لم أتمكن من معرفة تفاصيل أكثر عن الحادثة. ربما يمكننا استخدام هذه المعلومة في سياق الشرط أو الشرطة. لكن هذا كل ما لدينا من معلومات في الوقت الحالي. إذا لم تكن هناك معلومات إضافية، سنجمع المزيد من التفاصيل لاحقًا.






"
ما تقلق ... ايوه بقلق يا محس ... واثقة من نفسها قوي قوي قوي قوي ... تمام ... بما إنك واثقة ياللا بقى ياللا ... ياللا كفاية عليكي ... ياللا بينا ... ... اتفضل,لا تقلق، نعم أنا قلق. نعم، هي واثقة جدًا في نفسها، قوية جدًا جدًا جدًا. حسنًا، بما أنك واثقة، هيا بنا إذاً. كفى الآن، هيا بنا نتحرك. تفضل.
... ... iam so sorry أنا جاكي اللي هعمل معاك الانترفيو ... أهلاً وسهلاً أهلاً بحضرتك ... أهلاً ... هسألك كام سؤال وياريت ترد عليا بأختصار وبعد ما نخلص الأنترفيو هنقعد ندردش ... تمام ... اوكيه اسمك إيه بالكامل حز ... عصام فرحات عبد الحميد ... سنك قد إيه ... حوالي أربعين تقريباً مش باين عليا صح,أعتذر جداً، أنا جاكي وسأقوم بإجراء المقابلة معك. أهلاً وسهلاً بحضرتك. أهلاً. سأطرح عليك بعض الأسئلة، وأرجو منك الإجابة باختصار، وبعد الانتهاء من المقابلة سنجلس للدردشة. تمام؟ حسنًا. ما هو اسمك بالكامل؟ حسن. عصام فرحات عبد الحميد. كم عمرك؟ حوالي أربعون عامًا تقريبًا، لكن لا يبدو عليّ ذلك، صحيح؟
ى ليه حواجز ... لا قريب ... قريب بالظبط ...الرجالة ما بتحبش البنات ... ... لا لا ليه تمام ... اتخرجت من إيه ... تربية موسيقية كلية تربية موسيقية ... بتشتغل حالياً ... آه مطرب الحمد لله بشتغل ... بعرف آ إيه نقاط القوة والضعف عندك ... القوة أنا الحمد لله م يعني,لا توجد حواجز. لا، قريب، بالضبط. الرجال لا يحبون الفتيات... لا، لا، ليه تمام؟ من أي كلية تخرجت؟ كلية التربية الموسيقية. هل تعمل حاليًا؟ نعم، مطرب، الحمد لله، أعمل. ما هي نقاط قوتك وضعفك؟ القوة، الحمد لله، أنا...
أنا قوي أنا شخصيتي قوية إنما نقطة ضعفي إنه بالنسبالي إن حد يعيط أو ... logic ... آه الحمد لله ... اوكيه ... no glisn أنت برج الأسد اوكيه ... إيه مفهوم الحرية عندك ... حرية مفهوم الحرية إني ما بقاش مقيد يعني ... بمعنى ... بمعنى إن أنا اعمل كل حاجة للمعنى الأولاني بس أكون بحريتي يعني ... والسلام," أنا قوي، شخصيتي قوية، لكن نقطة ضعفي هي أنه بالنسبة لي إذا كان هناك شخص يبكي أو يتألم، أشعر بتأثير كبير.
مفهوم الحرية بالنسبة لي هو أنني لا أكون مقيدًا، بمعنى أنني أستطيع فعل كل شيء، ولكن في الوقت نفسه، أعيش بحرية و السلام.







"
بحب السلام طبعاً مين اللي يكره ال ... أكيد ب لا في ناس بتكره السلام ... لا لا مش أنا خالص بالعكس ده أنا مسالم ... ... ده شيء مريح ... بيحب البيت ... خالص ما بحبهاش خالص نهائي بتستخدم الكذب كتير في حياتك ... خالص ما احبوش ... سرقت قبل كده ... اتسرقت ... سرقت,أنا أحب السلام بالطبع، من لا يحب السلام؟! لكن هناك أشخاص قد يكرهون السلام. أما بالنسبة لي، فلا، أنا شخص مسالم تمامًا. السلام شيء مريح جدًا، ويجعل الحياة أكثر هدوءًا. أنا أحب البيت وأجد فيه راحتي. أما بالنسبة للكذب، فأنا لا أحب الكذب إطلاقًا، ولا أستخدمه في حياتي. فيما يتعلق بالسرقة، لم أقم بالسرقة، لكن قد تكون تعرضت للسرقة في الماضي.
سرقت الحمد لله أبداً ... مش نفسك تجيب لمراتك كذا صيدلية بدل إزاي أنا جاي أعمل انترفيو بتاع مزيكا,لا أبدًا، لم أقم بالسرقة والحمد لله. بالنسبة لفكرة شراء صيدلية لزوجتي، هذا موضوع مختلف، ولكن الآن أنا هنا لأجري مقابلة عمل في مجال الموسيقى.
