Original_Dialect,MSA_conversion
وأنا والله بقُربك ناسي الكل وبالي يمك .,وأنا، والله، بقربك أنسى كل شيء، ولا يشغل بالي سوى أنت.
ليش الزين هيج يروح لييش بسسسسرعه يييييياربي,لماذا يغادر الجمال بهذه السرعة؟ يا رب، لماذا بهذه البساطة؟
شكد قلبك طيب وراءع تسلم روحك الحلوه,كم هو قلبك طيب ورائع، تسلم روحك الجميلة.
يرحم أمج يا أنا هدي الجوال وأدرسي,يرحم الله والدتك، ركّزي على دراستك واتركي الهاتف جانبًا.
لاتغشك_السوالف هاي ترة عدنه احلة منها,لا تخدعك الأحاديث؛ لدينا ما هو أجمل منها.
: بـنص. وجهك. كمر لو انته شكلك هيج,بمنتصف وجهك يظهر البدر، أم أن شكلك دائمًا بهذه الروعة؟
: وأنا والله بقُربك ناسي الكل وبالي يمك حبيبتّي.,وأنا، والله، بقربك أنسى كل شيء، ولا يشغل بالي سوى أنتِ، حبيبتي.
طيب وحنا يالجمهور مالنا شي كلش يروح للاعبين,وماذا عنا نحن الجمهور؟ لا نحصل على شيء، فكل شيء يذهب إلى اللاعبين.
مليت اباوع على الي يشبهك ماكو الي ببالي,سئمت من النظر إلى من يشبهك، لا أحد يطابق الصورة التي في مخيلتي.
اي صدك عبالك دنحجي مع روحنا يلعب النفس,نعم، كأننا نتحدث مع أنفسنا؛ هذا يشعرنا بالضيق.
هو السيد بس لا يطلع زاحف ويختار شيرين,أتمنى ألا يظهر ذلك الشخص بوجه زاحف، وأن يختار شيرين بجدية.
حبيبي ان شاء الله متطولين هيج وسلامتج يارب️,حبيبي، إن شاء الله لن تتأخر الأمور، وشفاؤك قريب بإذن الله.
واني داكول ليش العرب عدهم هرمونات الدياثة صاعدة,لماذا يبدو أن بعض العرب لديهم هرمونات الغيرة متزايدة؟
يلا خليها ع الريوك ماادري احسج كلش متغيرة,حسنًا، لنترك الأمر لتناول الإفطار، لكن يبدو أنك تغيرت كثيرًا.
وانا وداعتك عقلي وياي لاچن بست لك صويره ..,وعدًا منك، عقلي معي، ولكن فقط أرسلت لك صورة صغيرة.
معمل كولون الي يشتغلون فيه مصاريه ولا المان,المصنع الذي يعمل فيه الأجانب يبدو أكثر تنظيمًا من هنا.
منورين و بالتوفيق و سلام خاص لخالي حجي سكفان,أهلاً وسهلاً، مع أطيب التمنيات بالنجاح. تحية خاصة إلى خالي الحاج سكفان.
: اذا تبيني اعترف بكل شي كلمني وأنا فيني نوم,إذا كنت تريدني أن أعترف بكل شيء، فاتصل بي، حتى وإن كنت في غفوة.
: لو_نحكي_بصراحه وحق إلي ما وصل واحد مكانة,لنكن صادقين، والله، لم يصل أي شخص إلى هذه المكانة بسهولة.
كنت ناويه اسوي واسوي بس الصداع الغاء كلشي لابوه,كنت أنوي القيام بالكثير من الأمور، ولكن الصداع ألغى كل شيء.
دام هيج منطقره ليش طالعه انثبري بالبيت مالت عليج,طالما أن مزاجك سيئ، لماذا خرجت؟ ابقي في المنزل!
هدف الجلاد ليفاندوفسكي على الجبل الاسود الامر عادي كلش,هدف اللاعب ليفاندوفسكي ضد الجبل الأسود يبدو شيئًا عاديًا للغاية.
ودي افضفض حق شخص ماعرفه اقوله كلشي بعدها اذبحه,أرغب في البوح لشخص غريب بكل ما في قلبي، ثم أنهي كل شيء بعدها.
: ههههههه اجل هونت ماراح اقيمك كلش دام فيها غش,هههههه حسنًا، تراجعت عن رأيي ولن أقيمك بشيء إذا كان هناك غش.
"يا عيني على الاحزاب, و الله خوش عمل سياسي!",يا له من عمل سياسي رائع تقدمه الأحزاب!
ويمكن يشيلون كل سيارة (نص ونص) ويتركون السيارات الفخمة,ربما يتم إزالة كل السيارات المتوسطة، ويبقون على السيارات الفاخرة فقط.
