Original_Dialect,MSA_conversion
و اقوم من الرعبه اخابط و اصرخ و اعيط بس ما حد سامعني,أستيقظ من شدّة الفزع، وأبدأ بالصراخ والبكاء، لكن لا أحد يسمعني.
ولك يا غبي مالك ابوها,أيها الغبي، ما بالك؟! هل هو والدها؟
عالسريع بروح عالبنت المستهدفه اللي بتردش عليه ببعتلها,فورًا أذهب إلى الفتاة المستهدفة التي لا ترد عليه، وأرسل لها رسالة.
شو رأيكم العميق الدقيق بهاي النوعيات من البنات الي بتعيش بلا شباب,ما رأيكم بعمق وتحليل هذا النوع من الفتيات اللواتي يعشن بلا حاجة إلى الشباب؟
رحت انا فقعت من الغيره و شلحت حجاب الاميره تاعي و دحشتو بين الكياس و حكيت هسا ابوي بكون مشغول فيهم و بنتبهليش و حملت الفرشات و نزلت,شعرت بالغيرة الشديدة، فقمت بنزع حجابي الذي كنت أرتديه كالأميرة، وأخفيته بين الأكياس، وقلت لنفسي: الآن أبي سيكون منشغلاً بها ولن يلاحظني. حملت الفراش ونزلت.
انا بلشت اعمل حالي متردده و من هالحكي,بدأت أتظاهر بالتردد وأقول كلامًا متناقضًا.
للاسف هيك اغلب الناس,للأسف، هكذا أصبح حال أغلب الناس.
و احنا قاعدات بنعزل فات اخوها لابس و مزبط حالو و حكالها رانيا بدك اشي هي انا رايح عند دينا اسهر عندهم و طلع,"بينما كنا ننظف البيت، دخل أخوها، وقد كان متأنقًا، وسألها: ""رانيا، هل تحتاجين شيئًا؟ أنا ذاهب لقضاء السهرة عند دينا""، وخرج."
بابا بابا بابا يوم الاحد عطله,أبي، أبي، يوم الأحد عطلة!
ابو رمزي لا رن ولا سأل ولا مسج ولا رنه واتساب بالغلط ولا حس ولا خبر,أبو رمزي لم يتصل، لم يرسل أي رسالة، ولا حتى عن طريق الخطأ على واتساب، ولم يبدِ أي تواصل أو اهتمام.
ناس اذتك راح تإذيها,من يؤذيك، حتمًا سيأتيك الوقت الذي تؤذيه فيه.
اقولك ماشي يلا بدي اتفضل يلا شربيني نسكافيه بددي نسكافيه يلا اصلا جاي عبالي يلا اصلا بشوفوش الا بالدعايات يلا بددي نسكافيه وينك,حسنًا، سأشرب القهوة الآن. أين هي؟ أعدّيها لي، فأنا أرغب بها، ولا أراها إلا في الإعلانات.
