Original_Dialect,MSA_conversion
حطيللي لايك بين الحين والاخر حتى اعلم انك بخير,ضع لي إعجابًا بين الحين والآخر لأعلم أنك بخير.
ضيوفنا الليله ب للمشاركه بآرائهم وآراء المتابعين عبر و,ضيوفنا الليلة سيشاركون بآرائهم وآراء المتابعين عبر الوسائل المتاحة.
اللي عمل هيدي مطلوب حيا او ميتا,من قام بهذا الفعل مطلوب حيًا أو ميتًا.
يدفع الثمن دائما وهذه المره من خاص النشره,دائمًا هناك من يدفع الثمن، وهذه المرة كان من نصيب النشرة الخاصة.
انو ما اخد حقي كالبناني,لم أنل حقي كمواطن لبناني.
اتهمونا اننا نسينا ادميتنا فاصبحنا لا نشعر ولا نميز من ذهب ومن جاء صدقوا صدقوا لاننا صدقناهم,اتهمونا بأننا فقدنا إنسانيتنا، فصِرنا لا نشعر ولا نميز بين من ذهب ومن جاء. صدقوا ذلك لأننا نحن أيضًا صدقناهم.
ب كم٢ صارت بالنسبه النا حبس وعلى رقابنا حبل كل يوم بيشدوه شوي ليجي اليوم اللي نختنق فيه كلنا,مساحة بضعة كيلومترات مربعة أصبحت بالنسبة لنا أشبه بسجن، وحبل على أعناقنا يشدونه يومًا بعد يوم حتى نختنق جميعًا.
ريال يعوض هزيمه برشلونه في شباك ديبورتيفو,ريال مدريد يعوّض خسارة برشلونة بهدف في مرمى ديبورتيفو.
انو ما بقى في عين عم تدمع,لم تعد هناك عين تبكي أو تدمع.
كم باقي على الراتب اسهل تطبيق للرواتب به ودجت,كم باقي على الراتب هو أسهل تطبيق لمتابعة الرواتب مع وجود واجهة مريحة.
عايش بالخسه و شايف الدنيي خضرا,يعيش في الخسة ويرى الدنيا خضراء.
وليه عم يحكي عن سوزي يلعن هبل اخت الرايتينغ ملاحظه انا عم قل ب محطات مش عم تابع برنامج واحد,"لماذا يتحدث عن ""سوزي""؟ لعن الله غباء البحث عن التقييمات. ملاحظة: أنا أتحدث عن محطات متعددة، وليس برنامجًا واحدًا فقط."
بين كل زعماء العرب بقولهم لو انتو عقليين خلونا علقانين مع بعض مرتاحين وغيرو الزعرانيين خلونا نشوف النور جاى منين,إلى كل الزعماء العرب: لو كنتم عقلاء، دعونا نعيش معًا بسلام. أما أولئك الزعران، فدعونا نرى النور الآتي من بعيد.
ما رح اشمت لو توقع مش من طبعي الشماته بكرا لوحدك رح تولع وتشوف الأعظم اتي,لن أشمت إن وقعت؛ الشماتة ليست من طبعي. ستكتوي وحدك غدًا، وسترى الأعظم قادمًا.
جبران باسيل صار اله بلا ما نعرف حم ى تنقركن نقر يا تلفزيون الليمونه المعفنه,جبران باسيل أصبح إلهًا دون أن نعلم! يا تلفزيون الليمونة الفاسدة، استمروا في نشر التفاهة.
بوجودكن نحنا اول بلبنان وببعض الدول العربيه احلى وأهضم مغردين,بوجودكم نحن في الصدارة بلبنان وبعض الدول العربية، بأفضل وأظرف تغريدات.
حضره النائب منك كلام يكون واضح وصريح,سعادة النائب، نرجو منك كلامًا واضحًا وصريحًا.
ضربه تصد لا ترد,ضربة موجهة لا تُرد.
شو هالقانون الطير هيدا,ما هذا القانون العبثي؟
انو ما عندك اصحاب لأنو كلن عم ينقفوا ويتجوزوا,ليس لديك أصدقاء لأنهم جميعًا ينشغلون بالزواج أو يبتعدون.
بكل غنيه بتأثبت ان ك ملك الفن و انسان مآمن و بيطمح للأفضل دائما,في كل أغنية تثبت أنك ملك الفن، وإنسان مؤمن يطمح دائمًا إلى الأفضل.
قوم تحمم بكرا العيد,قم بالاستحمام، غدًا هو يوم العيد.
انت مش طبيعي يا ريت لو كل يوم التلاتا,أنت استثنائي، أتمنى لو كان كل يوم ثلاثاء.
عنجد لازم الواحد يعترف من بعد ما حضرنا هيدا حكي اليوم اكتشفنا كميه الإنحطاط بغير برنامج كل الإحترام لعادل,بالفعل، يجب على الإنسان أن يعترف. بعد مشاهدتنا لما عُرض اليوم، اكتشفنا مستوى الانحطاط في برامج أخرى. كل الاحترام لعادل.
جو معلوف يللي صار عالهوى شي كتير مستفز اذا مظبوط برنامجك واصل هيدا ابن الكلب ما بيطلع من الاستوديو غير عالحبس,ما حدث على الهواء كان مستفزًا للغاية. إذا كان الأمر حقيقيًا، فإن هذا الشخص لا ينبغي أن يغادر الاستوديو إلا إلى السجن.
هل كان يخطط للزواج من المغنيه ريهانا,هل كان يخطط للزواج من المغنية ريهانا؟
هي مش قطر خي هي اتا اردوغان الك ليب,"هذه ليست قطر، بل هي ""إمبراطورية أردوغان"" كما يسمونها."
لي سمعتو ليوم حالات جوع ومعانه لا ناس ضاقت بهم السبل وأصبحو على حافه الهلاك لا يجدون ما يأكلون قصص عجزت عن وص,ما سمعته اليوم هو قصص عن الجوع والمعاناة لأناس فقدوا الأمل، وأصبحوا على حافة الهلاك دون قوت يكفيهم.
لو بياكل الشعب الف كف مش بس كف ما رح يوعى,لو تلقى الشعب ألف صفعة، وليس مجرد صفعة، فلن يفيق.
ما تحكي طائفيه هويتي لبنانيه كل الشعب كلنا لبنانيه اخوي بالإنسانيه,لا تتحدث بالطائفية؛ هويتي لبنانية، وكلنا إخوة في الإنسانية.
انو نطمع بغير التوافق او نرغب بغيرالأفضل,أن نطمح لغير التوافق أو نرغب في أقل من الأفضل هو طمع في غير محله.
نترك ارضنا الأرض مش يلي منورتا من جدودنا الأرض هي يلي منور تا لأولادنا,نترك أرضنا، لكن الأرض ليست ما نورثه من أجدادنا فقط؛ الأرض هي ما نهيئه لأبنائنا.
