Original_Dialect,MSA_conversion
بنكيران لـ”كود”: الحجاب أمر شخصي والحزب معندو علاقة بالقضية ديال امينة ماء العينين,بنكيران لـ”كود”: الحجاب أمر شخصي والحزب لا علاقة له بقضية أمينة ماء العينين.
قيادي فالنقابة ديال “البي جي دي” قتلاتو “كورونا”,قيادي في النقابة التابعة لـ”البيجيدي” توفي بسبب فيروس كورونا.
وحصلة هادي.. مدراء من “السي دي جي” حرجهوم بوانو باش يقدمو عروض فالاجتماع ديال معاشات البرلمانيين وها شنو كيقول القانون,موقف محرج.. مدراء من صندوق الإيداع والتدبير أُحرجوا من قبل بووانو لتقديم عروض خلال اجتماع معاشات البرلمانيين، وهذا ما ينص عليه القانون.
حوار طويل للمخرج فوزي بنسعيدي مع “كود”. الجزء الأول: ما كنشوفش راسي كندير من غير السينما ووليلي نوع من التصالح ديالي مع السينما المصرية,"حوار مطول مع المخرج فوزي بنسعيدي لـ”كود” (الجزء الأول): لا أرى نفسي في مهنة أخرى غير السينما، و""وليلي"" يمثل نوعاً من تصالحي مع السينما المصرية."
الجايحة تضرب فإسبانيا و فوكس مشطون بالمغرب. وزيرة خارجيتهم: الرباط ما دارتش معانا العيب فالحدود,الجائحة تضرب في إسبانيا، وحزب فوكس يهاجم المغرب. وزيرة خارجيتهم: الرباط لم تخطئ معنا بشأن الحدود.
7000 بيي و700 بوليسي لماتش الوداد والجديدة…كلشي خايف من الشغب,7000 مشجع و700 شرطي لتأمين مباراة الوداد والدفاع الجديدي… والجميع متخوف من أعمال الشغب.
بالصور. مور الضجة على انتشار الزبل فسلا..المسؤولين بداو يتحزمو وهاش اشدارو,بالصور: بعد الجدل حول انتشار القمامة في سلا.. المسؤولون بدأوا التحرك وهذه هي الإجراءات التي اتخذوها.
لمرابط نائب رئيس تحرير ف”ميدي 1 تيفي”,المراسل الإعلامي لميدي 1 تيفي: لمبارط نائب رئيس التحرير.
ملك وملكة الصبليون والاميرات دارو ليهم تيست “كورونا فيروس” بسباب هاد الصورة:,"ملك وملكة إسبانيا والأميرات أجروا فحص ""كورونا فيروس"" بسبب هذه الصورة."
من بعدما دارت الهدرة انهم تفارقو.. فرح الفاسي وعمر لطفي سمن على عسل,بعد انتشار شائعات عن انفصالهما.. فرح الفاسي وعمر لطفي يظهران في انسجام تام.
قاضي التحقيق يأمر بإعادة استدعاء حامي الدين للمثول أمامه,قاضي التحقيق يأمر بإعادة استدعاء حامي الدين للمثول أمامه.
جمهور تطوان كاعي بزاف. بالفيديو الجماهير صفرات وغوتات ملي بدا النشيد الوطني فالملعب بسباب مقتل حياة على يد البحرية,جماهير تطوان غاضبة بشدة: بالفيديو، المشجعون أطلقوا الصافرات وهتفوا أثناء عزف النشيد الوطني في الملعب بسبب مقتل حياة برصاص البحرية الملكية.
روبرت باتنسون بطل “توايلايت” تصاب بكورونا ووقف تصوير فيلم “باتمان”,"روبرت باتنسون، بطل ""توايلايت""، أصيب بفيروس كورونا، وتوقف تصوير فيلم ""باتمان""."
المسحة من الترمة.. تحليلة كورونا فالشينوا ولات كتعتمد على مسح المؤخرة.. وخبراء: هاد التيست دقيق كثر من ديال الحلق,تحليل كورونا في الصين أصبح يعتمد على مسحة من فتحة الشرج، وخبراء يؤكدون دقتها أكثر من مسحة الحلق.
اعتماد التعليم بالتناوب فمراكش بسباب كورونا,تطبيق التعليم بالتناوب في مراكش بسبب انتشار كورونا.
البدايات اللولة.. زهير البهاوي بارطاجا فيديو كيغني فيه وعندو 16 العام,البدايات الأولى: زهير البهاوي يشارك فيديو وهو يغني عندما كان في الـ16 من عمره.
كورونا.. عدد الوفيات فالصبليون تراجع وتسجلات 367 فهاد الـ24 ساعة التالية,عدد الوفيات بسبب كورونا في إسبانيا انخفض إلى 367 خلال الـ24 ساعة الأخيرة.
ميكرو طروطوار كود. تلاميذ الباك: كنغشو حيت المغرب بغانا نغشو.. وحيت كلشي غادي بالغش حتى المسؤولين واصلين غير بالغش فهاد البلاد,"في ميكرو شارع كود: طلاب البكالوريا يقولون: ""نغش لأن المغرب يريدنا أن نغش، وكل شيء في البلاد قائم على الغش، حتى المسؤولين""."
محرض الارهابي الشيشاني طلع مغربي. كان عضو فالبيجيدي وبحقارة تزوج باش ياخذ الجنسية ويولي منظر الارهاب وتخبي فالعمل الجمعوي ودابا راه معتقل – فيديو,المحرض على الإرهاب الشيشاني يتبين أنه مغربي كان عضواً في حزب العدالة والتنمية، تزوج بطريقة احتيالية للحصول على الجنسية وأصبح منظراً للإرهاب، والآن معتقل.
سيكوريتي فمكناس جاب الرّبحة.. دار راسو إطار صحي واستدرج ممرضة باش يعتدي عليها جنسيا فصبيطار محمد الخامس,رجل أمن في مكناس ادعى أنه موظف صحي لاستدراج ممرضة والاعتداء عليها في مستشفى محمد الخامس.
كاس الكاف تحول لبطولة مغربية مصغرة. أول مرة 4 فرق مغربية مشاركة كلها فدور المجموعات,كأس الاتحاد الأفريقي يتحول إلى بطولة مصغرة للمغرب، لأول مرة 4 فرق مغربية تصل دور المجموعات.
انتخاب مغربي رئيسا للجنة الملاحة الجوية التابعة للأمم المتحدة,انتخاب مغربي رئيساً للجنة الملاحة الجوية التابعة للأمم المتحدة.
من أصل كاع دوك الملايير لي صرف وزير الصحة نهار مرضات الواليدة بكورونا عطاوها باكية وحدة ديال الكلوروكين والباقي شراتو من فلوسها…. فين درتي الدوا ديال مي أوزير الصحة؟,من أصل الملايين التي أنفقها وزير الصحة أثناء مرض والدته بكورونا، أعطوها فقط علبة واحدة من الكلوروكين والباقي اشترته من مالها الخاص. أين اختفى الدواء يا وزير الصحة؟
رئيس الحكومة: العودة للحجر الصحي خيار ممكن.. وفصل الشتاء ماشي مساعد على تجاوز أزمة كورونا,رئيس الحكومة: العودة إلى الحجر الصحي خيار مطروح، وفصل الشتاء لا يساعد في تجاوز أزمة كورونا.
هند سداسي غادي تخرج اغنية جديدة سميتها “عاهدت نفسي”,"هند سداسي تستعد لإطلاق أغنية جديدة بعنوان ""عاهدت نفسي""."
ها اول اجتماع للجنة النموذج التنموي اللي تعينات,أول اجتماع للجنة النموذج التنموي التي تم تعيينها.
جهة فاس مكناس سجلات 83 إصابة بكورونا غير بوحدها.. وأعلى نسبة دالشفاء تسجلات فدرعة تافيلالت.. وهذي تفاصل الحالة الوبائية فجميع الجهات والأقاليم,جهة فاس مكناس سجلت 83 إصابة جديدة بفيروس كورونا، وأعلى نسبة شفاء سجلت في درعة تافيلالت. تفاصيل الحالة الوبائية في جميع الجهات والأقاليم.
واش بقات فالفرنسية.. ليلى حديوي دارت الضحك فراسها وبينات على مستوها فالقراية,ليلى حديوي تثير السخرية بسبب ضعف مستواها التعليمي بعد تصريح عن الفرنسية.
العرايش.. البوليس و بتنسيق مع “الديستي” و الجوندارم شدو بزناس و حجزو اكثر من 2 طن ديال لحشيش – تصويرة,في العرائش: الشرطة بالتعاون مع مديرية مراقبة التراب الوطني والدرك الملكي تضبط تاجر مخدرات وتصادر أكثر من طنين من الحشيش.
مرا ماتت مخنوقة فطنجة بسباب سخان دالفاخر,امرأة توفيت خنقاً في طنجة بسبب سخان غاز الفحم.
"عدد النساء القرويات فالمغرب تجاوز 6,5 مليون نسمة وفالوسط الحضري كاين 6,2 مليون",عدد النساء في المناطق القروية بالمغرب تجاوز 6.5 مليون نسمة، وفي المناطق الحضرية 6.2 مليون.
قيادي في البام ل”كود” ها اللي وقع فاجتماع المكتب السياسي وها علاش تجبد باللي بنعدي كياخد 4 مليون من الحزب ونسينتو مليون ونص,قيادي في حزب الأصالة والمعاصرة لـ”كود”: هذا ما حدث في اجتماع المكتب السياسي، ولهذا السبب تمت الإشارة إلى أن بنعدي يتقاضى 4 ملايين من الحزب بالإضافة إلى مليون ونصف.
شوهة وصافي. مظاهرة البوليساريو فبروكسيل فشلات. شاركو فيها 20 واحد من عائلة وحدة وممثلهم بشرايا واليسار الراديكالي اللي كيعاونهم غبر ولمغاربة دارو عقلهم وخلاوهم بوحدهم,فضيحة: مظاهرة البوليساريو في بروكسيل فشلت بمشاركة 20 شخصاً فقط من عائلة واحدة، بينما المغاربة تجاهلوهم تماماً.
حصيلة كورونا هاد 24 ساعة: 24 تصابو و97 تشافاو وحتى واحد ما مات.. الطوطال: 7601 حالة و202 متوفي و4978 متعافي وجهة كازا اللي سجلات اكبر عدد دالاصابات,حصيلة كورونا خلال الـ24 ساعة: 24 إصابة جديدة، 97 حالة شفاء، ولا وفيات. الإجمالي: 7601 حالة إصابة، 202 وفاة، و4978 حالة شفاء.
