Original_Dialect,MSA_conversion
يا حبيبتي يا توتو قلبي عندك,يا حبيبتي يا توتو، قلبي معك.
باعرف واحده من يوم ما تجوزت حاط الدهب والمصاري عالتسريحه بتحكي لما يجي حد يسرق ياخدهم ويطلع ولا يخوفني ويلمسني هه,"لقد سمعت عن امرأة، منذ أن تزوجت، وهي تضع الذهب والمال على الطاولة. تقول: ""إذا جاء أحد ليسرق، فليأخذهم ويرحل دون أن يخيفني أو يلمسني."""
كيف بتربي ولادك يسمعو بالاقناع منك مش بالخوف,كيف تربي أبناءك؟ يجب أن يسمعوا منك بالإقناع، وليس بالخوف.
امي عملتها قبل عشر سنوات وهيها الحمدلله تمام عند,أمي فعلت ذلك منذ عشر سنوات، والحمد لله، هي الآن بخير.
الله يكون بعونك و ضلي تحسبني وبس والزمن دوار اكيد الها بنات وهتشوف الي عملته,الله يكون في عونك، واصبري. تذكري دائمًا أن الزمن يدور، وأي خطأ يرتكب بحقك سيعود على صاحبه.
انا كانت هيك وطولت قعدت لشهور تقريبا بعدين عدلت لحالها,كانت لدي تجربة مشابهة، استمرت أشهرًا، لكنها تعدلت مع الوقت.
سؤال من عضوه للاسئله الخاصه المحرجه والطبيه والمشاكل الأسريه فقطط,سؤال من إحدى العضوات حول الأسئلة الشخصية المحرجة والطبية والمشكلات الأسرية فقط.
والكل كان يقولي الحيطان بتريح والله اصحى من نومي ع الصوت بس الحمدلله طلعت منه وتريحت,الكل كان يقول لي إن الحيطان تريح. لكنني كنت أستيقظ على أصوات، والحمد لله تجاوزت الأمر وأصبحت في حال أفضل.
يعني عادي اعطيها اعشاب وهيا لسه ماصارت شهرين ولا كيف,هل من المناسب إعطاؤها الأعشاب وهي لم تتجاوز الشهرين؟
قله الرد افضل الك,قلة الرد قد تكون أحيانًا أفضل رد.
دائما هيك الناس ما بقدرو النعمه الا لما تروح من بين ايديهم,الناس لا يدركون قيمة النعمة إلا عندما يفقدونها.
ذاكره معتز اول يوم اله عنا كيف كانه,أتذكر معتز في يومه الأول لدينا، وكأنه حدث بالأمس.
اتضامني اكتر وتعالي ادرسي معي,تعالي أدرسي معي وتضامني أكثر.
هه قرأته اليوم واتزكرت فعلا كل افراحنا,قرأت ذلك اليوم، وتذكرت كيف كانت أفراحنا متلاحقة.
فوق بعض و لا فهمت كلمه عالعموم الريس مش هيسيب شعبوا,رغم عدم فهمي للكلمات، يبدو أن الرئيس لن يتخلى عن شعبه.
يمكن اخت البنت عملاها خطه مع اختها لتخرب بيتك,ربما تخطط أخت الفتاة مع أختها لتدمير حياتك الزوجية.
طلعوني برا غزه بترتاحو من الجرائم,الخروج من غزة قد يكون حلاً للجرائم المستمرة.
انت استمري في المعامله المنيحه وشويا شويا هي هتتغير بالمعامله المنيحه كل بيحترمك بس الحياه بدها صبر والله يعينك,استمري في المعاملة الحسنة معها، ومع الوقت ستتغير للأفضل. الصبر مفتاح الفرج.
فورا لتشكيل حكومه وحده وطنيه,نداء عاجل لتشكيل حكومة وحدة وطنية.
ما تعطي وجه ابدا,لا تمنحه أي اهتمام مطلقًا.
ما تعطيه وجه وتكون رسميه جدا معه وتخليه يلاحظ الشغله هاي حتى لو اتصل عليها بدون لزوم ما ترد وتطنش مكالماته اكيد بيفهم لحالو خاصه انه وراه زوجه واولاد,لا تعطيه أي اهتمام، وكوني رسمية جدًا معه. إذا اتصل بدون داعٍ، لا تردي على مكالماته. سيفهم مع الوقت، خاصة إذا كان لديه زوجة وأبناء.
ياريت احنا هيك في الحقيقه كان ما في مشاكل بين الاخوه والجيران والاصحاب,ليتنا كنا كذلك في الواقع، لما وُجدت المشاكل بين الإخوة والجيران والأصدقاء.
لو كان من نصيبك كان استنتيه واستناكي,لو كان من نصيبك، لانتظرك ولانتظرتِه.
حبيبتي ويوفقك انتي كمان وجهه نظرك وان اختلفت عني بحترمها اكيد,عزيزتي، وفقكِ الله دائمًا، وأقدّر وجهة نظركِ حتى وإن اختلفت عن وجهة نظري، فأنا أحترمها بكل تأكيد.
تحكى وهادى عيله زباله بتستاهلش كنه محترمه بدهم كنه زباله زيهم,تحدثوا عن أسرة سيئة الأخلاق لا تستحق زوجة محترمة، بل من يشبههم.
انا اصلا ما بطبخها بس مره وحده عملتها ونقلتني ماما طريقتها,لم أكن أعد هذا الطبق، لكنني جربته مرة واحدة، واتبعت طريقة أمي.
اكلت شاورما اغلب المطاعم هون بس متل شاورما الاردن مافي,أكلت الشاورما في معظم المطاعم هنا، لكن مثل شاورما الأردن، لا يوجد.
الحل تيجي كنه جديده عالبيت,الحل قد يكون بإحضار زوجة جديدة للمنزل.
كيف الأخت ممكن تفشي سر اختها الا ما يكون في مؤامره هم عايزين ردت فعلك وهي الحردان حتي تتضح الأمور وتنكشف العلاقه واكيد هيحكي بدي استر عليها يتزوجها الأصول انت ما كبرتي القصه ولا اهتمتي بكلام اختها وراقبتي زوجك واهتمتي بزوجك اكتر وكمان ببيتك,كيف يمكن للأخت أن تفشي سر أختها إلا إذا كانت هناك مؤامرة تهدف إلى استدراج رد فعلك؟ يبدو أنهم ينتظرون تصرفكِ بينما هي تتصرف بعناد حتى تتضح الأمور وتنكشف العلاقة. ومن المحتمل أن يدعي بأنه يريد سترها ويتزوجها. عليكِ أن تتعاملي بحكمة، فلا تقومي بتضخيم الأمر أو التركيز على كلام أختها، بل ركزي على مراقبة زوجكِ والعناية به وبأسرتكِ بشكل أكبر.
حقك هادا فش فيها اشي بالعكس حتساعديها انت هيك بوضع حد عشان ماتتمادى وتتعلم,هذا حقكِ، ولا يوجد أي خطأ في الأمر. على العكس، ستساعدينها بهذا التصرف من خلال وضع حد لتصرفاتها حتى لا تتمادى وتتعلم من الموقف.
ينسون وببونج ومرمريه اغليهم واعمليلها تبخيره حوليها بس عشان هي لساتها صغنونه ما تقربيها عليها اكتير وشربيها ملعقتين صغار مرات في اليوم وعمليلها تدهين على صدرها بزيت السمسم بس دفي على الدفايه بس خالي فاتر,اغلي اليانسون والبابونج والميرمية، واستخدميها لتحضير بخار حول الطفلة، مع الحرص على عدم تعريضها مباشرة للبخار كونها صغيرة. أعطيها ملعقتين صغيرتين من هذا المزيج عدة مرات في اليوم. بالإضافة إلى ذلك، قومي بتدفئة زيت السمسم قليلاً (على دفاية مثلاً) حتى يصبح فاترًا، ثم دلكي صدرها به بلطف.
ايش يختي مالك بترعبي فيا,ما الأمر يا أختي؟ يبدو أنك تفاجئينني!
انا وزوجي مع اولادي بحب الطابون وهما ما بقبلو مطعم تاني,أنا وزوجي وأولادي نحب الطعام المخبوز، ولا نقبل بديلاً.
بالنسبه لنظراتها والمراقبه دوما اقرأي المعوذات والرقيه وخلصنا وادعي انوا ربنا يصرفها عنك ويشغلها بشيء خير الها,للتعامل مع نظرات المراقبة، أقرئي المعوذات وادعي الله أن يصرفها عنك.
كان ناقص تطلب الغدا,كانت تنقص فقط أن تطلب الغداء!
