Original_Dialect,MSA_conversion
بعد هالموقف بساعات راحو كل المعااازيم تقريباً ومابقي احد الا اللي كان قاعد مع في غرفه من الغرف وياخد ويدي معاه في الكلام وهوا مو مصدق نفسه رغم حرجها وخجلها منه الا انها حاولت تسمتع بكل لحظه معاه لانه حبيب قلبها المنتظر من سنين,بعد ساعات قليلة من هذا الموقف، غادر جميع الضيوف تقريبًا، ولم يتبقَّ سوى من كان جالسًا معه في إحدى الغرف يتحدث معه. كان غير مصدق ما يحدث رغم خجلها وارتباكها، لكنها حاولت الاستمتاع بكل لحظة معه لأنه كان حب حياتها الذي انتظرته لسنوات.
عند المسبح كانت  بيرتبو في ولان اهل باتو اليوم في بيت  حبت تساعد في الترتيب,عند المسبح، كانوا يرتبون المكان، وبما أن أهلها قرروا المبيت في المنزل، رغبت في المساعدة في الترتيب.
خلاص حبيبتي روحي نامي الشغالات بيرتبو لوحدهم," ""خلاص يا حبيبتي، اذهبي ونامي، العاملات سيقمن بالترتيب وحدهن."""
بس اظبط هالطاوله واروح," ""سأرتب هذه الطاولة فقط ثم أذهب."""
براحتك وراحت غرفتها ترتاح بعد هاليوم المتعب والشااااااق لكل اهل البيت,"تركتهم وانصرفت إلى غرفتها لترتاح بعد يوم متعب وشاق لكل من في البيت.

"
فجئه سمعت صوت من وراها ولفت نفسها شافت اللي صحي قبل شويه قاعد يلعب عند المسبح بالمويه,وفجأة سمعت صوتًا خلفها، فاستدارت لترى الشخص الذي استيقظ منذ قليل يلعب بالماء عند المسبح.
حبيبي رووح نام خلاص الفجر بيأذن بعد شويه," ""حبيبي، اذهب للنوم، الفجر سيؤذن قريبًا."""
وهوا يطالع فيها بابا قلي ااذا ماتبا تنام رووح عند ماما,"نظر إليها وقال: ""بابا قال لي إذا لم أكن أرغب في النوم، أذهب إلى ماما."""
ابتسمت بإستغراب يقول يجيني ليه,"ابتسمت مستغربة وسألته: ""لماذا يأتي إليّ؟"""
وفجئه تسمع صرخه جااات من مكان مجهول,وفجأة سمعت صرخة قادمة من مكان مجهول.
كان قاعد جمب البحرر يبتسم بحزن وبوهن, كان يجلس بجانب البحر مبتسمًا بحزن وضعف. 
قاعد على مقدمة سيارته ويطالع في القمرر ويقول في نفسه,جلس على مقدمة سيارته ينظر إلى القمر ويتحدث إلى نفسه
زي هاليوم قبل عشره سنين كان هاليوم اسعد ايام حياتي,في مثل هذا اليوم قبل عشر سنوات، كان هذا اليوم أسعد أيام حياتي.
يومها ابتدا قلبي ينبض بالحب لأول مره ويومها ماعرفت عيوني طعم, يومها بدأ قلبي ينبض بالحب لأول مرة، ويومها لم تعرف عيناي النوم لأول مرة. يومها فقط أدركت معنى الحب.
النوم لأول مره,لأول مرة، استسلمت للنوم.
يومها بس عرفت ايش معنى الحــب وياااااااريتيني ماعرفت,"في ذلك اليوم، أدركت معنى الحب، وتمنيت لو لم أعرفه.
"
آآآه ياقلبي وينك عني الحين ووين اراضيكي, آه يا قلبي، أين أنتِ عني الآن، وأين أجدكِ؟
في هاليوم قبل عشره سنين,في ذلك اليوم، قبل عشر سنوات.
وهوا يلتفت لها هلا,"التفت إليها قائلاً: ""مرحباً""."
وهيا تقدم له ورده كل سنه وانت طيب,"قدمت له وردة وقالت: ""كل عام وأنت بخير"""
وهوا يعقد حواجبه وانا طيب ليه هوا العيد جا وانا ما ادري,"رفع حاجبيه متعجباً: ""وأنا بخير؟ لماذا؟ هل حان العيد ولم أدرِ؟"""
وهيا تبتسم اليوم عيد ميلادك ايش بك نسيت," ابتسمت وقالت: ""اليوم عيد ميلادك، هل نسيت؟"""
وانتي وش دراك," ""ومن أين لكِ بهذه المعلومة؟"""
بدلع اللي يسأل مايتوه,"ردت بدلال: ""من يسأل لا يضل الطريق"". "
وهوا يبتسم لها بإمتنان ويشم الورده بطريقه رومانسيه على العموم,ابتسم لها بامتنان، واستنشق رائحة الوردة بطريقة رومانسية.
مشكوره على الاهتمام وتسلمين على هالورده الحلوه,شكراً لكِ على اهتمامك،  وتسلمين على هذه الوردة الجميلة.
ابتسمت بخجل وراحت بدون ماترد عليه,ابتسمت بخجل وغادرت دون أن ترد عليه.
وقف مكانه مستغرب غريبه هالبنت لساتها قبل يومين سبتني وبهدلتني وماخلت لي كلمه ماقالتها بس عشان قلت لها بمزح انها هبله وسخيفه,"وقف في مكانه مستغربًا، وقال لنفسه: ""غريب أمر هذه الفتاة. قبل يومين كانت تسبني وتوبخني ولم تترك كلمة جارحة إلا وقالتها لي، فقط لأنني قلت لها مازحًا إنها سخيفة.""
"
في نفس الوقت وقفت قبل ماتدخل البيت وطالعت فيه وأتأملت ملامحه عشان تشوف ردة فعله على اللي سوته,في نفس الوقت، وقفت هي قبل أن تدخل المنزل، ونظرت إليه وتأملت ملامحه لترى رد فعله على ما فعلته. 
وهيا بتشوفه قالت في نفسها يووووه دحين يروح يصدق نفسه والله اني بس حبيت اكفر عن اللي قلته له قبل يومين صح انه سبني وقالي هبله وسخيفه وبمزح كمان بس انا كنت معصبه من شي تاني فندرت حرتي فيه وماخليت كلمه ماقلتها له وصراحه باااالغت مرره في طريقة,"قالت في نفسها: ""يا إلهي، الآن سيصدق نفسه! والله أني فقط أردت أن أكفّر عما قلته له قبل يومين. صحيح أنه سبني وقال لي سخيفة على سبيل المزاح، لكنني كنت غاضبة من أمر آخر، فأفرغت غضبي عليه ولم أترك كلمة إلا وقلت له إياها بطريقة اندفاعية. بصراحة، بالغت كثيرًا.""
"
كلامي الاندفاعي هو اليوم بالصدفه سمعت تتكلم عن ميلاده فحبيت اعتذر بطريقه مو مباشره عن تصرفي البايخ معاه,في الحقيقة، لقد بالغت كثيراً في طريقة كلامي المندفعة. واليوم، سمعته بالصدفة يتحدث عن عيد ميلاده، فأردت الاعتذار بطريقة غير مباشرة عن تصرفي السيء معه.
كانت تبرر لنفسها الموقف عشان لاتحس انها خانت حبيبها الاول والاخير وقالت في نفسها والله لو دري كان قتلنـــي وابتسمت بينها وبين نفسها قالت لالالا ما اهوووووون عليه ودخلت البيت وهيا فرحانه,"كانت تبرر لنفسها الموقف حتى لا تشعر أنها خانت حبيبها الأول والأخير، وقالت في نفسها: ""لو علم بذلك، لقتلني"". ثم ابتسمت وقالت: ""لا، لا يمكنني أن أفعل ذلك به. إنه لا يستحق"". دخلت المنزل وهي سعيدة.
"
كانت تحب من يوم عمرها سنه وهوا كمان كان يبادلها الشعور كانووو دايماً يتبادلو النظرات والنغزات ورسائل الحب والغرام وكان الحب بينهم قوي وسااكن في  اعمــاق قلووبهـم,كانت تحبه منذ أن كانت طفلة صغيرة، وهو كان يبادلها نفس الشعور. لطالما تبادلا النظرات، والنغزات، ورسائل الحب والغرام. كان الحب بينهما قويًا وساكنًا في أعماق قلبيهما.
ومن يوم ماوعو على هالدنيا وهما الاتنين وعدو بعض بالحب الابدي والاخلاص,"ومنذ أن وعيا على هذه الدنيا، تعاهدا على الحب الأبدي والإخلاص لبعضهما البعض.
"
في كل هالدوامه محد كان الضحيه الا المسكين اللي اتعلق قلبه من بعد هالموقف كان طول الوقت يتضارب معاها ويحاول,"في خضم هذه الدوامة، لم يكن هناك ضحية سوى ذاك المسكين الذي تعلّق قلبه بها. ومنذ ذلك الموقف، أصبح يفتعل الخلافات معها باستمرار ويحاول دائمًا التقرب منها.






"
يغيظها وكان يحمل لها في نفسه شعوور دفين ماعمره اكتشفه الا لمن اهدته الورده وعيدت عليه في يوم ميلاده كانت هالورده البسيطه والرقيقه اغلى شي في حياته وكان يحافظ عليها بشكل غريب ويحب يخليها قدام نظره طوال الوقت وقتها بس عرف غلاة عنده وعرف سر شعوره الدفين اللي ماعمره فكر فيه حب حب هادئ وغريب حب بينه وبين نفسه ماصرح فيه لـ ولا لأحد غيرها,"كان يغار منها ويحمل لها في نفسه شعوراً دفيناً لم يكتشفه إلا عندما أهدته الوردة وهنأته بعيد ميلاده. كانت تلك الوردة البسيطة والرقيقة أغلى شيء في حياته، وكان يحافظ عليها بطريقة خاصة ويحب أن تبقى أمام ناظريه طوال الوقت. عندها فقط أدرك قيمتها لديه، وعرف سر شعوره الدفين الذي لم يفكر فيه من قبل. كان حباً هادئاً وخفياً، حباً بينه وبين نفسه، لم يصرح به لأحد سواها.
"
كان مقرر في نفسه انه بيجي اليوم واللي يخطب فيه حبه العذري والكبيرر وكان دايماً يحط الامال ويبني الاحلام على حياته مع كان يتخيلها زوجته وحبيبته وكل شي في حياته كانت هيا الهوا اللي يتنفسه والروح اللي تسكن جسده ,"كان قد عقد العزم في نفسه على أن يأتي اليوم الذي يخطب فيه حبيبته التي أحبها حباً عذرياً كبيراً، وكان دائماً يضع الآمال ويبني الأحلام حول حياته معها. كان يتخيلها زوجته وحبيبته وكل شيء في حياته. كانت هي الهواء الذي يتنفسه والروح التي تسكن جسده.
"
صبر ثلاث سنين الين وصل عمره عشرين سنه وكلم امه وقلها انه يبا له ووعدته انها تكلم عمته وتقولها عن الموضوع ووقتها كان لسه ماكون نفسه فقال لها انا بس ابغاها ليا وابغاهم يصبرو الين ما اكون نفسي سنه ولا اتنين  اكون وقتها عند حسن ظنهم ردت عليهم قالت لهم انا فين القا ولد زي لبنتي واللي فيه الخير ربنا يقدموو وكان دا الكلام سر بين وظل الموضوع على هالحال," صبر ثلاث سنوات حتى بلغ العشرين من عمره، ثم كلم أمه وأخبرها برغبته في الزواج منها، فوعدته بأن تكلم عمته وتخبرها بالأمر. في ذلك الوقت، لم يكن قد هيأ نفسه بعد، فقال لها: ""أريد فقط أن تكون لي، وأريدكم أن تصبروا حتى أهيئ نفسي، سنة أو سنتين، وسأكون عند حسن ظنكم."" ردت عليه أمه قائلة: ""أين أجد ابناً مثل ابنتي؟ من فيه الخير، سيقدمه الله."" وكان هذا الكلام سراً بينهما، وظل الموضوع على هذا الحال."
يسعى ويشتغل ويكون نفسه بكل الطرق عشان يكون بالمستوى اللي يليق حبيبة قلبه وفجئه يجيه خبرررر صعقه اللي هوا انه خطب وقتها انصدم صدمة عمره هوا كان ضامن انه له وله وحده كيف جا بالموضوع في هاللحظه نزلت دمعــه حااااره على خده وهوا يتذكر صدمته وافتكر كلام امه له وهيا تخبره بالخبر خلاص ياولدي البنت جاها نصيبها وعمك  ماقدر يرفض ولد اخوه والدموع تخونه وتنزل على خده طيب وكلام عمتي والوعد اللي وعدتوني هوا,"سعى وعمل بجد لتهيئة نفسه بكل الطرق حتى يكون بالمستوى الذي يليق بحبيبة قلبه. وفجأة، جاءه خبر صاعق، وهو أن حبيبته قد تمت خطبتها. في تلك اللحظة، انصدم صدمة كبيرة، فقد كان واثقاً أنها ستكون له وحده، كيف حدث هذا الأمر؟ نزلت دمعة حارة على خده وهو يتذكر صدمته، وتذكر كلام أمه وهي تخبره بالخبر: ""لا تحزن يا ولدي، البنت قدّر لها الله نصيبها، وعمك لم يستطع رفض ولد أخيه."" والدموع تخونه وتنهمر على خده، فقال: ""طيب، وكلام عمتي والوعد الذي وعدتوني به؟""
"
بحزن على حال ولدها والله ما اعرف وش اقلك عمتك اتصلت عليا محرجه وتقول انه ماشاورها بالموضوع وقرب وولده بدون ما يقولها اي شي عن الموضوع وهيا اتفاجئت مثلها مثلنا بالموضوع,"بحزن على حال ولدها، قالت الأم: ""والله لا أعرف ماذا أقول لك. عمتك اتصلت بي محرجة وتقول إنه لم يستشرها في الأمر، وقرب ولدها وخطبتها دون أن يخبرها بأي شيء، وهي فوجئت مثلنا تماماً.""
"
بحزن طيب وانــا,"بحزن، قال: ""طيب وأنا؟""
"
بإبتسامه حلوه وتقعد جمبه وتمسك يده انت ولد حلوو ولك مكانتك بين الناس واي بنت في الدنيا تتمناااااك,"ابتسمت الأم وقالت: ""أنت شاب رائع ولك مكانتك بين الناس، وأي فتاة في الدنيا تتمناك.""

"
بس انا ما ابي اي بنت,"رد: ""لكنني لا أريد أي فتاة.""
"
ربي يسخر لك البنت اللي تقدر تسعدك وتهنيك يارب,ربي يسخر لك الفتاة التي تقدر على إسعادك وتهنئتك
بألم يعني خلاااص انتهـى كل شي,"بألم، قال: ""يعني انتهى كل شيء؟""
"
بأسف لاتسوي في نفسك كذا ياولدي هذا نصيب البنت وربنا مو كاتب لك نصيب فيها انساها وخليها تشوف حياتها وادعي لها بالسعاده والتوفيق,"بأسف، قالت: ""لا تحزن يا ولدي، هذا نصيبها، والله لم يكتب لك نصيباً معها. انسها واتركها تعيش حياتها، وادع لها بالسعادة والتوفيق.""
"
وقتها اتقطع قلبه وانهدمت احلامه فقد الحياه ونسي طعم الوجود,في ذلك الوقت، انقطع قلبه وانهدمت أحلامه، فقد الحياة ونسى طعم الوجود.
ايامه كلها قلبت جحيم بعد ماكانت كلها ورود واحلام,أيامه كلها تحولت إلى جحيم بعد أن كانت مليئة بالورود والأحلام.
افتكر كل هالاحداث وهلت دمعته من الحزن كان اسوء يوم في حياته,تذكر كل هذه الأحداث، وهاجت دموعه من شدة الحزن، فقد كان أسوأ يوم في حياته.
دموعه يومتها من كثرها صارت انهار وبحااار كان داك اليوم بداية معاناته ويوم احتضار حبه وقلبه الحزين,دموعه في ذلك اليوم، بسبب كثرتها، تحولت إلى أنهار وبحار، وكان ذلك اليوم بداية معاناته، ويوم احتضار حبه وقلبه الحزين.
ضحى بحبه وتركها لولد عمها واللي اكتشف بعد كدا انه يحبها وتحبه,ضحى بحبه وتركها لابن عمها، والذي اكتشف بعد ذلك أنه يحبها وأنها تحبه.
ضحى بحبه وقلبه وحاول ينساها لانه مؤمن بقضاء ربه ولانه يبغا لها السعاده ولانه مايبا يبعد قلبين حبو بعض عن بعض,ضحى بحبه وقلبه، وحاول نسيانها لأنه كان مؤمناً بقضاء الله، ولأنه أراد لها السعادة، ولم يكن يريد أن يفرق بين قلبين أحبا بعضهما.
عاش حياته على ذكرى حب وماقدر بعد كدا يقتنع بفكرة انه يتزوج وحده تانيه غيرهاصحيح انه كل مايشوف يحس بالسكاكين تطعن قلبه بس خلاص اتعود هوا على الالم واتعود على الجراح والوحده في نفس الوقت,عاش حياته على ذكرى حب، ولم يستطع بعد ذلك الاقتناع بفكرة أن يتزوج من امرأة أخرى غيرها. صحيح أنه كان يشعر بالسكاكين تغرز في قلبه كلما رآها، لكنه اعتاد على الألم والجراح والوحدة في نفس الوقت.
اتذكر اليوم في ملكة لمن جاه وحط يده على كتفه وقال له عقباااالك حط يده على المحل اللي حط يده عليه وبيده التانيه لم فيها نفسه بكل حزن,"يتذكر اليوم في حفل الملكة عندما جاء ووضع يده على كتفه وقال له: ""عقبالك!""، ثم وضع يده على المكان الذي وضع فيه يده، وأغمض عينيه بكل حزن."
حس انه هالكلمه تقيييله عليه وثقلها بوزن الجبال وخصوصاً انها جات من وقال في نفسه ايش اقلك اقلك اني عفت الزواج والحياه من بعد من بعد زوجـتك عفت الدنيا من بعد ما اخذت مني احلى حب واحلى حلم عشت له طول حياتي آآآه وآآه ياقلبي,"شعر أن هذه الكلمات ثقيلة عليه، وكان ثقلها كالجبل، خصوصاً أنها جاءت من الشخص الذي قال في نفسه: ""ماذا أقول لك؟ أقول لك إنني عفت الزواج والحياة بعد زوجتك، عفت الدنيا بعد أن أخذت مني أحلى حب وأجمل حلم عشته طوال حياتي، آه، وآه، يا قلبي."""
وقتها حس بمدى المه وشوقه لاحلامه الصغيره اللي كان يبنيها على اساس حياته مع,في ذلك الوقت، شعر بألم كبير وشوقه إلى أحلامه الصغيرة التي كان يبنيها على أساس حياته معها.
قعد على هالحال مده طويله وهوا يبكي حبه وقلبه اللي ماتوو للمره الالف,ظل على هذه الحال مدة طويلة وهو يبكي حبه وقلبه الذي مات للمرة الألف.
وفجئه اتفاجئ بجواله يدق بإسم العسـوله,"وفجأة، فوجئ برنين هاتفه، وكانت المكالمة من ""العسولة""."
ابتسم في غمرة احزانه وقال في نفسه هادي اختي حبيبتي اللي دومها تحس فيني وتتصل عليا لمن اكون حزين وزعلان وتشيلني من همومي واحزاني للحيـاه وبسماتها كأنها تحس اني محتاج لها,"ابتسم وسط حزنه وقال في نفسه: ""هذه أختي الحبيبة، التي دائماً تحس بي وتتصل بي عندما أكون حزيناً وزعلاناً، وتشيلني من همومي وأحزاني إلى الحياة وبسماتها، كأنها تشعر بأنني بحاجة إليها."""
رد بشوق وهوا منتظر كلمة المعتاااده اللي تقولها بكل دلع الوووووووووه,"رد بشوق وهو ينتظر الكلمة المعتادة التي تقولها بكل دلع: ""ألووووو."""
بس اتفاجئ تقول بصوت حزين ويبكي الووو تعاااال اللحق علي,"لكن تفاجأ عندما سمعت صوتها الحزين وهي تبكي، وقالت: ""ألو، تعال، اللحقي عليّ."""
وقف من الخوف والصدمه خير وش فيه,"وقف من شدة الخوف والصدمة، وقال: ""خير، ما الذي حدث؟"""
تعال مستشفى بسرعه انا بستناك وقفلت الخط ما اعطته فرصه يفهم اللي صار,"قالت: ""تعال إلى المستشفى بسرعة، أنا في انتظارك!""، وأغلقت الخط قبل أن يعطيها فرصة لفهم ما حدث."
في منطقة تانيه بجده مع احلى قلبين حس بالغيره لمن شاف فرحة وافتكر يوم ملكته على,في منطقة أخرى في جدة، مع أجمل قلبين، شعر بالغيرة عندما شاهد فرحتها، وتذكر يوم ملكته لها.
وحس بشوووق فظيع لها لانه ما شافها مظبوط من كم يوم لانها كانت طول الوقت مشغوله مع اهلها فقرر في نفسه انه يعمل لها مفاجئه ويبسطها,شعر بشوق شديد لها، لأنه لم يرها بشكل صحيح منذ أيام قليلة، إذ كانت مشغولة طوال الوقت مع أهلها. فقرر أن يفاجئها ليجعلها سعيدة.
وقف قدام بيتهم يلا بابا خد اخوك وادخلو البيت,"وقف أمام بيتهم وقال: ""يلا، بابا، خذ أخوك وادخلوا البيت."""
ليه بابا فين رايحين,"سألته: ""لماذا، بابا؟ إلى أين تذهبون؟"""
مشوار قريب ونجي,"أجاب: ""مشوار قريب، وسنعود."""
وهيا مستغربه اي مشوار في دي الساعه انتا عارف الساعه كم,"استغربت وقالت: ""أي مشوار في هذه الساعة؟ أنت تعلم كم هي الساعة الآن."""
يطالع فيها بنظره خلتها تسكت وقال يلا خد اخوك وادخلو,"نظر إليها بنظرة جعلتها تسكت، وقال: ""يلا، خذ أخوك وادخلوا."""
البيت ابا ارجع الاقيكم نايمين وياويلكم لو شفت احد صاحي منكم,"قال لها: ""أريد أن أعود وأجدكم نائمين، ويا ويلكم إذا رأيت أحداً مستيقظاً."""
بانصياع لأوامر ابوه طيب يلا,"بانصياع لأوامر أبيه، قالت: ""طيب، يلا."""
لاااااء ما ابا ابا اروح معاكم,لا، لا أريد أن أذهب معكم.
في نفسه ياربييييييييي,"قال في نفسه: ""يا ربي..."""
