Original_Dialect,MSA_conversion
غزل شبك ليش هيك وشك مخطوف,غزل: ما بكِ؟ لماذا يبدو وجهك شاحبًا؟
العلاج رقم اتنين يا افندم عبود اللي هي الموسيقي,العلاج الثاني، يا سيدي عبود، هو الموسيقى.
وصل وشاف تياب مرتو بالشارع عم يتفرجو عليهن الخلئ لمهن وفات عالبيت متل المجنون,وصل ورأى ملابس زوجته ملقاة في الشارع، بينما كان الناس يتفرجون عليها، فجمعها ودخل المنزل في حالة جنونية.
هاله شو هاد ليش مرجعو معك,هالة: ما هذا؟ لماذا لم تعيديه معك؟
رفعت حواجبي شو يعني,رفعت حاجبيّ متسائلة: ماذا يعني ذلك؟
غاده متل ما سمعت بلا علاك وحكي مصدي,غادة: كما سمعتِ، لا داعي للكلام الفارغ الذي لا طائل منه.
سهام لا مو مجنون انتي بنتي انا و هدول خواتك,سهام: لا، ليس مجنونًا. أنتِ ابنتي، وهؤلاء أخواتك.
رويده ايه والله معك حئ مع انو بكرا عاملين جمعه ببيت عمي كل بنات حماي جايات و الجارات كمان,رويدة: نعم، معك حق، مع أننا غدًا سنجتمع في بيت عمي، حيث ستحضر جميع بنات أهل زوجي والجارات أيضًا.
كتير خفت بس ماعاد فيني اتراجع صرت باخر طريق معرفتي,شعرت بخوف شديد، لكن لم يعد بإمكاني التراجع. كنت قد وصلت إلى نهاية طريق معرفتي.
حلا وهي عم تبكي ما عرفت وين روح,حلا، وهي تبكي: لم أعد أعرف إلى أين أذهب.
و انا نيمت شادي بتختو و تركتو و رحت لنام,وضعت شادي في سريره، وتركته وذهبت للنوم.
قامت من مكانها التفتت حواليها الحمام جنب المطبخ و جنبهن غرفه صغيره مشت باتجاها وفتحت الباب شغلت الضو وصارت تسعل من الغبره والرطوبه,قامت من مكانها والتفتت حولها، كان الحمام بجانب المطبخ وبجانبه غرفة صغيرة. مشت باتجاهها وفتحت الباب، ثم أشعلت الضوء وبدأت تسعل بسبب الغبار والرطوبة.
خلصت مسيره راكان معي بالدروس الخصوصي و اخر جلسه عملي مراجعه و طلب مني اسألو عن اي شي مو فاهمتو قلتلو انو في سؤال ما عم افهمو ابدا و بدي يوضحلي ياه بس هلأ ناسيتو و طلبت رقمو مشان بس اتزكرو دئلو و يجاوبني و اعطاني الرقم,انتهت فترة دراستي مع راكان، وكانت الجلسة الأخيرة مراجعة عملية. طلب مني أن أسأله عن أي شيء لا أفهمه. أخبرته أن هناك سؤالًا يصعب علي فهمه، لكنني نسيت ما هو. طلبت منه رقمه لأتصل به إذا تذكرته، وأعطاني الرقم.
